K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
7.0,1.0,256.0,256.0,,0.0051838888867212,removal,0.0,0.2511715839868096,366.6,mean,GCNConv,512.0,12.0,100.0,sage,100.0,nearest_neighbors,0.7613636363636362,0.8641151115064687,0.7613636363636362,1.0,"[8.802870750427246, 8.715356349945068, 8.601182222366333, 8.525890588760376, 8.440707564353943, 8.359951376914978, 8.049519538879395, 7.787321925163269, 7.7123677134513855, 7.786887168884277, 7.595181703567505, 7.535389840602875, 7.520098090171814, 7.349677324295044, 7.244939029216766, 6.95009833574295, 6.850084602832794, 6.573249638080597, 6.794094681739807, 6.493652403354645, 6.269006371498108, 6.2010157108306885, 6.211997151374817, 6.023871660232544, 5.779027700424194, 5.7375359535217285, 5.689979553222656, 5.492290794849396, 5.265268564224243, 5.258914232254028, 5.192590355873108, 5.089250802993774, 4.823291778564453, 4.881444990634918, 4.665610730648041, 4.581000864505768, 4.4169968366622925, 4.335316300392151, 4.227039873600006, 4.1674405336380005, 4.066032707691193, 3.917348563671112, 3.858761787414551, 3.805267721414566, 3.676725894212723, 3.585076540708542, 3.50393608212471, 3.463449865579605, 3.280759185552597, 3.2586368918418884, 3.1659936606884003, 3.127647280693054, 3.012445718050003, 2.937624543905258, 2.912630468606949, 2.877595007419586, 2.7786083221435547, 2.6890828609466553, 2.6252120435237885, 2.5448669493198395, 2.5233309864997864, 2.4684204161167145, 2.4385443329811096, 2.3938067257404327, 2.3746035397052765, 2.2701893150806427, 2.2168415188789368, 2.208017647266388, 2.1079500019550323, 2.134975016117096, 2.040665775537491, 2.0061618983745575, 1.9774549901485443, 1.9069300889968872, 1.8841667473316193, 1.8347807824611664, 1.826517477631569, 1.7457166910171509, 1.7507776767015457, 1.7176166027784348, 1.69554004073143, 1.6645522713661194, 1.6412286311388016, 1.5858209133148193, 1.5725753456354141, 1.556568369269371, 1.497943565249443, 1.4610867500305176, 1.4291143268346786, 1.423254743218422, 1.4054545909166336, 1.3737526386976242, 1.3830715119838715, 1.3510258495807648, 1.3120181113481522, 1.3001765459775925, 1.25710067152977, 1.264068752527237, 1.2536891549825668, 1.2198970317840576]",0.9258791704238053,0.8278693540628355,0.8456490727532098,0.8112843872440886,0.023983083373309552
3.0,1.0,64.0,256.0,,0.0048665515302342,removal,0.0,0.2502082506582929,366.6,mean,GCNConv,1024.0,10.0,100.0,sage,100.0,nearest_neighbors,0.7613636363636364,0.8640776611135633,0.7613636363636364,1.0,"[3.199221611022949, 2.9764484763145447, 2.975339889526367, 2.843218505382538, 2.913251221179962, 2.9144458770751953, 2.911401629447937, 2.9462904930114746, 2.8064242601394653, 2.7652080059051514, 2.7090447545051575, 2.722146987915039, 2.6724676489830017, 2.686013162136078, 2.61441433429718, 2.6906895637512207, 2.5663821697235107, 2.534072995185852, 2.507337749004364, 2.5009307861328125, 2.445673406124115, 2.414628744125366, 2.4270310401916504, 2.3716045022010803, 2.307271182537079, 2.279868006706238, 2.290042459964752, 2.241133749485016, 2.2085461616516113, 2.161239266395569, 2.1742125749588013, 2.136781334877014, 2.1325132250785828, 2.0797429978847504, 2.0788576304912567, 2.069441467523575, 1.9885238409042358, 2.001550704240799, 1.9481206834316254, 1.9455036222934723, 1.9229113459587097, 1.8771978616714478, 1.8009872734546661, 1.809492826461792, 1.7974278926849365, 1.7904521524906158, 1.7547877728939056, 1.716829538345337, 1.7269675135612488, 1.676942616701126, 1.6585997343063354, 1.6268064379692078, 1.555227667093277, 1.5898716747760773, 1.5858481526374817, 1.536400020122528, 1.5464873909950256, 1.4699585437774658, 1.467555195093155, 1.5323161482810974, 1.4952526986598969, 1.4453046321868896, 1.4320532381534576, 1.3944388628005981, 1.3710405230522156, 1.3550070822238922, 1.3474136888980865, 1.3610973954200745, 1.283352106809616, 1.2795934677124023, 1.3100377917289734, 1.30575031042099, 1.2326761782169342, 1.262771725654602, 1.2398387789726257, 1.237032949924469, 1.1950419247150421, 1.2133459448814392, 1.1549515426158905, 1.166900098323822, 1.1209845840930939, 1.1052334010601044, 1.1121082305908203, 1.0858068764209747, 1.0833236575126648, 1.0700470805168152, 1.0423537492752075, 1.0846127271652222, 1.0322073251008987, 1.0019845813512802, 1.0130334198474884, 0.9834810942411423, 0.9772508591413498, 0.9653852880001068, 0.9562370032072067, 0.9655378311872482, 0.9262874573469162, 0.9080851227045059, 0.9074343591928482, 0.9217570424079895]",0.9320709347760745,0.8410482090143383,0.8533523537803138,0.8292747430124969,0.02505598909852616
6.0,1.0,256.0,256.0,,0.0053105826787014,removal,0.0,0.2567243505657713,366.6,mean,GCNConv,512.0,14.0,100.0,sage,100.0,nearest_neighbors,0.7613636363636364,0.8640776611135632,0.7613636363636364,1.0,"[8.201726198196411, 8.083381831645966, 7.965574264526367, 7.903542876243591, 7.7776758670806885, 7.707152247428894, 7.438365161418915, 7.174573361873627, 7.092873573303223, 7.132262110710144, 6.9709532260894775, 6.892727017402649, 6.858665287494659, 6.683645129203796, 6.5909149050712585, 6.29571408033371, 6.227545142173767, 5.948756217956543, 6.120265960693359, 5.85372269153595, 5.64972859621048, 5.5761414766311646, 5.574085891246796, 5.390418469905853, 5.16298371553421, 5.123506665229797, 5.058703422546387, 4.886290490627289, 4.692036330699921, 4.668346047401428, 4.603721618652344, 4.50375372171402, 4.265503168106079, 4.310731828212738, 4.122268497943878, 4.043589949607849, 3.8950064182281494, 3.8113362193107605, 3.715457499027252, 3.661918044090271, 3.565841943025589, 3.43954536318779, 3.383947968482971, 3.3335500955581665, 3.2249477803707123, 3.1405674517154694, 3.073970317840576, 3.0351645946502686, 2.874728888273239, 2.853799819946289, 2.7742755711078644, 2.7396216988563538, 2.6369539499282837, 2.575526773929596, 2.5530132949352264, 2.5199104249477386, 2.4352232813835144, 2.3552365005016327, 2.3013015687465668, 2.2298057079315186, 2.2108804881572723, 2.1659416258335114, 2.1395437717437744, 2.100655823945999, 2.084122508764267, 1.9922994077205658, 1.9474292993545532, 1.9404273629188538, 1.8500408232212067, 1.8776846528053284, 1.79184889793396, 1.7631118595600128, 1.7385783195495605, 1.678248330950737, 1.6572840213775635, 1.6151461601257324, 1.6122443675994873, 1.5388858616352081, 1.544615238904953, 1.5146833807229996, 1.49435593187809, 1.4706702828407288, 1.4503022134304047, 1.4009628593921661, 1.3892654329538345, 1.3740193098783493, 1.3223553597927094, 1.2923333793878555, 1.2637566030025482, 1.2598595321178436, 1.2430734038352966, 1.215128555893898, 1.2255143821239471, 1.1961366087198257, 1.1629848629236221, 1.1526305675506592, 1.114628091454506, 1.1200645118951797, 1.112357810139656, 1.0836114138364792]",0.9279831680192366,0.8322686067802827,0.8479315263908701,0.8173072574779738,0.02505598909852616
7.0,1.0,256.0,256.0,,0.0056164986240919,removal,0.0,0.2511948059736771,366.6,mean,GCNConv,1024.0,14.0,100.0,sage,100.0,nearest_neighbors,0.759090909090909,0.8630225688290203,0.759090909090909,1.0,"[4.824803590774536, 4.546335816383362, 4.570201516151428, 4.349757075309753, 4.470778584480286, 4.514439940452576, 4.590898633003235, 4.657499313354492, 4.413798034191132, 4.294134616851807, 4.253108084201813, 4.295337557792664, 4.172350108623505, 4.301528036594391, 4.153274297714233, 4.365821480751038, 4.088713526725769, 4.089151442050934, 3.9575693011283875, 4.059196829795837, 3.9470545649528503, 3.904497742652893, 3.9001985788345337, 3.844879984855652, 3.7317455410957336, 3.738877534866333, 3.7908619046211243, 3.650196075439453, 3.5894270539283752, 3.53043270111084, 3.561644196510315, 3.4861204028129578, 3.535556375980377, 3.423984110355377, 3.413557708263397, 3.3876386880874634, 3.256435453891754, 3.310355484485626, 3.179281532764435, 3.208097279071808, 3.159448742866516, 3.119191586971283, 2.971154272556305, 2.998660087585449, 2.965815305709839, 2.9661665558815002, 2.923998713493347, 2.84401673078537, 2.8405088782310486, 2.7924343943595886, 2.7058927416801453, 2.6736819744110107, 2.5551316142082214, 2.6154656410217285, 2.611830234527588, 2.534245193004608, 2.5541491508483887, 2.4246618151664734, 2.4007649421691895, 2.51387220621109, 2.4444559812545776, 2.368344247341156, 2.3372215628623962, 2.2536011934280396, 2.2234867215156555, 2.191058039665222, 2.1750990748405457, 2.199386239051819, 2.0758899450302124, 2.061526894569397, 2.1101784706115723, 2.100596994161606, 1.971048355102539, 2.012170523405075, 1.972917765378952, 1.9598065316677094, 1.8946532011032104, 1.9194540977478027, 1.821566641330719, 1.8315694034099579, 1.7559466063976288, 1.7232800126075745, 1.7367351055145264, 1.683884173631668, 1.6778161227703094, 1.6606823205947876, 1.6033776998519897, 1.6679553389549255, 1.5855472087860107, 1.5325293838977814, 1.5489675998687744, 1.5010702908039093, 1.48593008518219, 1.4689233899116516, 1.4410743713378906, 1.4619180858135223, 1.3947696685791016, 1.3611851632595062, 1.3568316400051117, 1.3762946128845215]",0.928824767057409,0.8355808185098755,0.8582025677603424,0.8148411212739546,0.00613507869776107
6.0,1.0,256.0,128.0,,0.0059387366840959,removal,0.0,0.2571572926195395,366.6,mean,GCNConv,1024.0,15.0,100.0,sage,100.0,nearest_neighbors,0.759090909090909,0.8629658419082995,0.759090909090909,1.0,"[4.369502782821655, 4.155232787132263, 4.105874121189117, 4.176911234855652, 4.182037889957428, 4.2804073095321655, 4.15896463394165, 4.146305561065674, 3.8366867303848267, 4.049421727657318, 4.189990818500519, 3.710162937641144, 3.9377152919769287, 3.897289276123047, 3.768057405948639, 3.88034987449646, 3.7673268914222717, 3.6856921315193176, 3.5807706713676453, 3.6296738386154175, 3.5711445212364197, 3.553050696849823, 3.3971269130706787, 3.549381375312805, 3.506905198097229, 3.3667418360710144, 3.3222623467445374, 3.3388450741767883, 3.2060641050338745, 3.3066681027412415, 3.295105516910553, 3.1751591563224792, 3.1022955775260925, 3.085731565952301, 2.989508330821991, 2.922376573085785, 2.9875094890594482, 2.8332226276397705, 2.8100211024284363, 2.7810325026512146, 2.8340057730674744, 2.722955286502838, 2.6913360357284546, 2.615765392780304, 2.59052574634552, 2.568834900856018, 2.452375590801239, 2.4934112429618835, 2.4152140617370605, 2.4137808680534363, 2.4260976910591125, 2.3459173440933228, 2.241708219051361, 2.258116126060486, 2.2231395840644836, 2.1347708702087402, 2.1805781722068787, 2.1883979439735413, 2.033251315355301, 2.025921016931534, 2.0078702569007874, 1.9487662315368652, 1.907210499048233, 1.9067066311836243, 1.9086038172245026, 1.8357801735401154, 1.8521087169647217, 1.80237877368927, 1.7604703307151794, 1.7479477226734161, 1.7068794667720795, 1.6881972253322601, 1.655856966972351, 1.5703407526016235, 1.588697612285614, 1.6239188015460968, 1.5530413687229156, 1.5480194985866547, 1.48875030875206, 1.495625078678131, 1.4241327345371246, 1.458459734916687, 1.4333760142326355, 1.4233866333961487, 1.3826940059661865, 1.3609271049499512, 1.351170152425766, 1.3377007246017456, 1.2972200512886047, 1.3011860251426697, 1.246557742357254, 1.2579944431781769, 1.2388924062252045, 1.221092939376831, 1.2106693089008331, 1.1767922043800354, 1.1532047986984253, 1.1192077994346619, 1.104730248451233, 1.1148271560668945]",0.9253381424706942,0.8282365989942845,0.8536376604850213,0.8047361424566425,0.010861514762837683
6.0,1.0,64.0,256.0,,0.0055037248484912,removal,0.0,0.2445475675117931,366.6,mean,GCNConv,1024.0,13.0,200.0,sage,100.0,nearest_neighbors,0.7590909090909091,0.8628512756488045,0.7590909090909091,1.0,"[4.525532364845276, 4.261220872402191, 4.279535889625549, 4.08099365234375, 4.183470010757446, 4.223672151565552, 4.266038239002228, 4.331627368927002, 4.104554533958435, 4.017439007759094, 3.9650498032569885, 3.996227741241455, 3.891057252883911, 3.9960421919822693, 3.8627025485038757, 4.039894938468933, 3.7951532006263733, 3.797745645046234, 3.6853936314582825, 3.7553266286849976, 3.657274007797241, 3.617225408554077, 3.612164080142975, 3.555548071861267, 3.4566944241523743, 3.4449570775032043, 3.4932146668434143, 3.3780521154403687, 3.314166843891144, 3.260057747364044, 3.285813868045807, 3.220890164375305, 3.2588870525360107, 3.152429223060608, 3.144728422164917, 3.1226112246513367, 3.0061639547348022, 3.0439279675483704, 2.9330995678901672, 2.950419247150421, 2.9060922265052795, 2.8603437542915344, 2.7296138405799866, 2.753662645816803, 2.7182830572128296, 2.720865786075592, 2.6808014512062073, 2.6109222769737244, 2.6114652156829834, 2.5542131662368774, 2.488274395465851, 2.4602819085121155, 2.346946895122528, 2.399584174156189, 2.3932482600212097, 2.3229962587356567, 2.3367944955825806, 2.2160788774490356, 2.202627956867218, 2.3021746277809143, 2.242122530937195, 2.1710307896137238, 2.14422345161438, 2.0699899196624756, 2.0371899008750916, 2.0099981129169464, 1.9961059391498566, 2.016844779253006, 1.9058411419391632, 1.8917071521282196, 1.9361554384231567, 1.9277274012565613, 1.810426026582718, 1.8510663509368896, 1.8147696256637573, 1.8012463450431824, 1.7440617680549622, 1.765787035226822, 1.6733630001544952, 1.6862485110759735, 1.6196426451206207, 1.590811848640442, 1.60167795419693, 1.554352730512619, 1.5483437180519104, 1.5315711200237274, 1.4799033999443054, 1.5405981242656708, 1.4657969176769257, 1.4175835251808167, 1.4333660304546356, 1.3890663981437683, 1.3780755996704102, 1.35930597782135, 1.335736244916916, 1.354649841785431, 1.293148249387741, 1.2632098197937012, 1.2611511945724487, 1.2782903909683228]",0.9282837391042982,0.8334697191983919,0.8516405135520685,0.8164075986196556,0.01678659740055987
4.0,1.0,256.0,256.0,,0.0050106824564293,removal,0.0,0.2543644627750391,366.6,mean,GCNConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.7590909090909091,0.8627551963327853,0.7590909090909091,1.0,"[3.7356632351875305, 3.4985573291778564, 3.507839620113373, 3.338974118232727, 3.4286771416664124, 3.4477750062942505, 3.4559622406959534, 3.503014862537384, 3.334675908088684, 3.276751697063446, 3.222945213317871, 3.239110827445984, 3.172890603542328, 3.2192667722702026, 3.124259293079376, 3.237769663333893, 3.0694305896759033, 3.042927086353302, 2.9971407651901245, 3.0092875361442566, 2.94229257106781, 2.909160614013672, 2.91454815864563, 2.855638027191162, 2.7795551419258118, 2.7522430419921875, 2.7840057611465454, 2.708276331424713, 2.659439206123352, 2.613522708415985, 2.6318562030792236, 2.58806973695755, 2.594019055366516, 2.5202014446258545, 2.51542592048645, 2.5074691772460938, 2.406990110874176, 2.4295255541801453, 2.35785710811615, 2.3648359775543213, 2.3320881724357605, 2.282593011856079, 2.184803783893585, 2.2007887959480286, 2.180525243282318, 2.178826689720154, 2.1395569443702698, 2.0862866640090942, 2.096135973930359, 2.0404651165008545, 2.0082280933856964, 1.974675565958023, 1.8866978585720062, 1.9304709434509277, 1.9267494082450867, 1.8684434294700623, 1.8809390366077423, 1.784936636686325, 1.7806594669818878, 1.8604309856891632, 1.8127042055130005, 1.7552000880241394, 1.7367602288722992, 1.6844322383403778, 1.6569101214408875, 1.6377197206020355, 1.629051685333252, 1.64578977227211, 1.5522608757019043, 1.5452583134174347, 1.5821223258972168, 1.5780245065689087, 1.4855431616306305, 1.5209815502166748, 1.4931744933128357, 1.4876978695392609, 1.4385380744934082, 1.4591945111751556, 1.3874343037605286, 1.399802803993225, 1.3460069298744202, 1.3243121802806854, 1.3325033485889435, 1.2996618151664734, 1.296028047800064, 1.2798031568527222, 1.2427467703819275, 1.292733073234558, 1.2321800589561462, 1.1944297552108765, 1.2095490992069244, 1.1717832386493683, 1.164196640253067, 1.1503578126430511, 1.1350807845592499, 1.1489215791225433, 1.099535346031189, 1.076952338218689, 1.0757259726524353, 1.092719852924347]",0.9279831680192366,0.833803700318531,0.8576319543509273,0.8118392620021533,0.02049599298780033
4.0,1.0,256.0,256.0,,0.0058662591598249,removal,0.0,0.2414110223403943,366.6,mean,GCNConv,768.0,13.0,400.0,sage,100.0,nearest_neighbors,0.759090909090909,0.8625837302078676,0.759090909090909,1.0,"[4.600923717021942, 4.569921135902405, 4.408066689968109, 4.3444191217422485, 4.359769940376282, 4.252447426319122, 4.133954226970673, 3.954800605773926, 4.142468750476837, 4.020537316799164, 3.8110140562057495, 3.8799701929092407, 3.9361664056777954, 3.661788523197174, 3.6566995978355408, 3.546074330806732, 3.517747163772583, 3.4642443656921387, 3.4671316742897034, 3.3875772953033447, 3.3652257323265076, 3.3385132551193237, 3.241431474685669, 3.0901917815208435, 2.9969840049743652, 2.9762080311775208, 2.9370136857032776, 2.980651617050171, 2.814215302467346, 2.845332980155945, 2.7717390656471252, 2.7199007868766785, 2.6686354279518127, 2.6399852633476257, 2.574290245771408, 2.4946395456790924, 2.4720508754253387, 2.376884311437607, 2.3881379663944244, 2.353710949420929, 2.2072881758213043, 2.2769152224063873, 2.2065058946609497, 2.140268713235855, 2.0834107995033264, 2.0912286937236786, 2.009578615427017, 1.960877388715744, 1.9271059036254883, 1.9117302596569061, 1.8974360227584839, 1.8589154779911041, 1.7812607884407043, 1.7472470104694366, 1.6833568811416626, 1.6824615597724915, 1.6597842872142792, 1.6636861562728882, 1.5933422446250916, 1.5867262184619904, 1.5404583811759949, 1.4951980710029602, 1.5206322371959686, 1.4215095341205597, 1.4367331564426422, 1.3984907865524292, 1.377430021762848, 1.3737754821777344, 1.3412405848503113, 1.3179740011692047, 1.3088738471269608, 1.2566346228122711, 1.246689885854721, 1.204302191734314, 1.203956514596939, 1.1793651431798935, 1.1796061247587204, 1.1602795720100403, 1.131092444062233, 1.1114537864923477, 1.0757779031991959, 1.0652045011520386, 1.0782810151576996, 1.0347301810979843, 1.0062472224235535, 0.9980630129575729, 0.9840149730443954, 0.9734408408403397, 0.9336541444063187, 0.949913814663887, 0.9152474850416183, 0.9098372161388397, 0.9041540771722794, 0.8776984363794327, 0.8620624840259552, 0.8896054923534393, 0.8828341066837311, 0.8332900702953339, 0.8307507038116455, 0.8185280114412308]",0.9333934475503456,0.84401729980377,0.8544935805991439,0.8341878758010983,0.025784918700712835
3.0,1.0,64.0,256.0,,0.0047434817762672,removal,0.0,0.2472783472440767,366.6,mean,GCNConv,1024.0,12.0,300.0,sage,100.0,nearest_neighbors,0.7568181818181818,0.8615479144511402,0.7568181818181818,1.0,"[3.2077792286872864, 2.9849287271499634, 2.988354444503784, 2.849218428134918, 2.9248123168945312, 2.922383487224579, 2.917082369327545, 2.956819176673889, 2.8179692029953003, 2.780798554420471, 2.7232491970062256, 2.731808364391327, 2.684117913246155, 2.7032459378242493, 2.6287955045700073, 2.71220725774765, 2.579670548439026, 2.550128698348999, 2.525191843509674, 2.5239747762680054, 2.462089240550995, 2.437436521053314, 2.4473039507865906, 2.3920393586158752, 2.332277774810791, 2.3002787232398987, 2.3158331513404846, 2.2666618824005127, 2.231131851673126, 2.186104953289032, 2.20080429315567, 2.1630335450172424, 2.163196861743927, 2.105569005012512, 2.1065731048583984, 2.098550856113434, 2.014050304889679, 2.03172105550766, 1.97769895195961, 1.978517770767212, 1.9514599442481995, 1.9073383510112762, 1.8293003737926483, 1.8416873812675476, 1.8283297717571259, 1.8225941956043243, 1.7862280905246735, 1.7463515996932983, 1.7585469186306, 1.7086020112037659, 1.689416378736496, 1.6602789759635925, 1.586329609155655, 1.6248140931129456, 1.6178937554359436, 1.5703972280025482, 1.5794518291950226, 1.5005462765693665, 1.5001070201396942, 1.5665258467197418, 1.5316539406776428, 1.479946792125702, 1.4653462767601013, 1.4254075586795807, 1.402245283126831, 1.3888884782791138, 1.3804950416088104, 1.396105796098709, 1.3167866468429565, 1.3111718595027924, 1.3430521488189697, 1.3402690887451172, 1.2643420696258545, 1.2951509058475494, 1.272781789302826, 1.27092906832695, 1.2274624705314636, 1.2475139200687408, 1.1860145032405853, 1.1981839835643768, 1.1528021693229675, 1.136947125196457, 1.1434848010540009, 1.116263896226883, 1.11451256275177, 1.1024827063083649, 1.071513146162033, 1.1161071062088013, 1.0627046823501587, 1.0318052768707275, 1.0449060797691345, 1.0131014734506607, 1.007606789469719, 0.9966050833463669, 0.9845770746469498, 0.9970801621675491, 0.9554194808006287, 0.9357035756111145, 0.9351851344108582, 0.9518106132745743]",0.9321911632100992,0.8415513986956542,0.8547788873038517,0.8290105804117598,0.00655789642857355
6.0,1.0,128.0,256.0,,0.0040667395917613,removal,0.0,0.24143934744368697,366.6,mean,GATConv,1024.0,12.0,50.0,sage,100.0,nearest_neighbors,0.7568181818181818,0.8615479144511402,0.7568181818181818,1.0,"[4.61814284324646, 4.385957777500153, 4.314050197601318, 4.414267659187317, 4.135680079460144, 4.2936148047447205, 4.337570428848267, 4.417258262634277, 4.196446180343628, 4.112733364105225, 4.074447453022003, 4.111588954925537, 4.01125568151474, 4.131821274757385, 4.0106170773506165, 4.211353063583374, 3.9630507230758667, 3.962589979171753, 3.8629127740859985, 3.964171886444092, 3.8655356764793396, 3.830781579017639, 3.8477922081947327, 3.8039193749427795, 3.691674828529358, 3.716876208782196, 3.7976166009902954, 3.6541783809661865, 3.6086132526397705, 3.5591627955436707, 3.603955328464508, 3.537165641784668, 3.602421462535858, 3.4997183084487915, 3.5094026923179626, 3.5018250346183777, 3.3666441440582275, 3.4309884905815125, 3.3149046301841736, 3.350613832473755, 3.3160979747772217, 3.2970111966133118, 3.1438629627227783, 3.1899245381355286, 3.162608802318573, 3.18544340133667, 3.1524794697761536, 3.0941722989082336, 3.0887739062309265, 3.0523738265037537, 2.9616660475730896, 2.9508814215660095, 2.82419490814209, 2.9027165174484253, 2.9178596138954163, 2.8429614901542664, 2.894058406352997, 2.7503008246421814, 2.7389570474624634, 2.8730313777923584, 2.802561044692993, 2.743590235710144, 2.721242904663086, 2.6224294900894165, 2.6019555926322937, 2.574318826198578, 2.563491404056549, 2.6172624230384827, 2.483303964138031, 2.4800904393196106, 2.5444234013557434, 2.5472092032432556, 2.3977466225624084, 2.457716703414917, 2.4232624173164368, 2.4140946865081787, 2.353555738925934, 2.392471194267273, 2.272577464580536, 2.3004727959632874, 2.2081106901168823, 2.1800344586372375, 2.2129108905792236, 2.147608995437622, 2.1470855474472046, 2.1319393515586853, 2.0673584043979645, 2.1626782417297363, 2.0644423365592957, 2.0044694542884827, 2.0347046852111816, 1.982038289308548, 1.962375968694687, 1.957434594631195, 1.915334165096283, 1.9493995606899261, 1.8638138473033905, 1.8288924098014832, 1.8362716436386108, 1.8566842079162598]",0.929005109708446,0.8343425159823024,0.8482168330955778,0.8212843088819834,0.00655789642857355
4.0,1.0,128.0,256.0,,0.0035664196868154,removal,0.0,0.2410882340406773,366.6,mean,GATConv,1024.0,15.0,200.0,sage,100.0,nearest_neighbors,0.7568181818181818,0.8614911875304193,0.7568181818181818,1.0,"[3.8255884647369385, 3.589843451976776, 3.5364405512809753, 3.629438102245331, 3.401708245277405, 3.4790139198303223, 3.5228055715560913, 3.5810645818710327, 3.4132545590400696, 3.3771812915802, 3.3264675736427307, 3.350119173526764, 3.288792669773102, 3.345828652381897, 3.2621297240257263, 3.3973193764686584, 3.232034742832184, 3.214970648288727, 3.167686402797699, 3.2022366523742676, 3.1415464282035828, 3.1093788743019104, 3.1361412405967712, 3.089998483657837, 3.0079323649406433, 2.999601721763611, 3.050257980823517, 2.970311164855957, 2.9344249963760376, 2.8916001319885254, 2.926900267601013, 2.8819445371627808, 2.9047210812568665, 2.836623728275299, 2.845494508743286, 2.8475038409233093, 2.739132046699524, 2.7881279587745667, 2.7045320868492126, 2.724636197090149, 2.7046355605125427, 2.665438950061798, 2.560312032699585, 2.5875600576400757, 2.572153151035309, 2.5905312299728394, 2.5527133345603943, 2.5064353942871094, 2.517474949359894, 2.4763084053993225, 2.430155575275421, 2.410911798477173, 2.3053351640701294, 2.3685099482536316, 2.380467474460602, 2.316954791545868, 2.3560192584991455, 2.2456321120262146, 2.2408488392829895, 2.3457151651382446, 2.2936500310897827, 2.2420456409454346, 2.2263484597206116, 2.159935772418976, 2.1416242718696594, 2.117465555667877, 2.1097869873046875, 2.1535803973674774, 2.0387967824935913, 2.037961333990097, 2.09287029504776, 2.0972720086574554, 1.9782309532165527, 2.0331495702266693, 2.00628462433815, 2.0010778605937958, 1.9499936401844025, 1.9831700026988983, 1.8845450282096863, 1.9154143631458282, 1.842180460691452, 1.8220548331737518, 1.844758301973343, 1.8001805543899536, 1.7996945977210999, 1.7847543954849243, 1.7363521456718445, 1.8168097138404846, 1.7362289428710938, 1.6888611614704132, 1.717525601387024, 1.6721979677677155, 1.6598486304283142, 1.6531619727611542, 1.626763641834259, 1.6524749100208282, 1.5867074728012085, 1.5593507885932922, 1.5628059208393097, 1.5867450535297394]",0.928644424406372,0.8337914449893684,0.8493580599144079,0.819241298347564,0.011096404209407438
8.0,1.0,256.0,256.0,,0.0053421536429749,removal,0.0,0.2599271313778173,366.6,mean,GCNConv,1024.0,14.0,100.0,sage,100.0,nearest_neighbors,0.7568181818181818,0.8614719110026039,0.7568181818181818,1.0,"[5.091528058052063, 4.800288677215576, 4.833056807518005, 4.612334370613098, 4.744455337524414, 4.785527348518372, 4.889586448669434, 4.970678687095642, 4.713773250579834, 4.573439002037048, 4.5270936489105225, 4.58980119228363, 4.452809810638428, 4.61531937122345, 4.445309996604919, 4.707050919532776, 4.381010174751282, 4.396281599998474, 4.243734359741211, 4.394940197467804, 4.251150131225586, 4.221712172031403, 4.214487016201019, 4.165867030620575, 4.046949625015259, 4.079054594039917, 4.1399924755096436, 3.972204625606537, 3.917505443096161, 3.8501230478286743, 3.893390655517578, 3.8092010021209717, 3.894390046596527, 3.756871461868286, 3.755540430545807, 3.729687750339508, 3.584551513195038, 3.656755030155182, 3.5101608633995056, 3.5544087290763855, 3.492774724960327, 3.467819631099701, 3.304184317588806, 3.3400827646255493, 3.3025473952293396, 3.313236176967621, 3.2827600836753845, 3.193520188331604, 3.1816195249557495, 3.1432976722717285, 3.031823754310608, 3.0134878158569336, 2.886902928352356, 2.9525766372680664, 2.9526869654655457, 2.873404860496521, 2.904035806655884, 2.7588992714881897, 2.734615385532379, 2.868050992488861, 2.785342514514923, 2.7126951217651367, 2.6803008317947388, 2.5733326077461243, 2.5475019216537476, 2.51451313495636, 2.4975467920303345, 2.5328680872917175, 2.395928978919983, 2.382868766784668, 2.439632773399353, 2.4308571219444275, 2.278069257736206, 2.328208863735199, 2.286833643913269, 2.2710986137390137, 2.2015196681022644, 2.2338473200798035, 2.11474671959877, 2.1334356665611267, 2.0408766865730286, 2.006476104259491, 2.0278393924236298, 1.965110033750534, 1.9561283588409424, 1.9405508935451508, 1.8724008202552795, 1.9498896896839142, 1.856588989496231, 1.7940500378608704, 1.8120285868644714, 1.7608999609947205, 1.7406369149684906, 1.7246781885623932, 1.685124158859253, 1.7172464728355408, 1.6345283687114716, 1.597163826227188, 1.595150202512741, 1.6133617460727692]",0.9287045386233845,0.8355815916826769,0.8599144079885879,0.8127079616065315,0.012283301386822933
