K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
32.0,1.0,64.0,256.0,,0.005,removal,0.0,0.3371621276925172,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9385074626865672,0.9682414791605944,0.9385074626865672,1.0,"[16.156193256378174, 15.98762321472168, 16.107929944992065, 15.862343788146973, 15.546027660369873, 15.587694644927979, 15.200213193893433, 14.933870792388916, 14.931833744049072, 14.786654949188232, 14.811136245727539, 14.290160417556763, 14.217750310897827, 14.12807297706604, 13.78792405128479, 13.644373655319214, 13.56729507446289, 13.372875452041626, 13.362358093261719, 13.149023056030273, 12.983376741409302, 12.779504537582397, 12.720808744430542, 12.8115394115448, 12.597420692443848, 12.301980376243591, 12.286401152610779, 12.112956881523132, 12.033116221427917, 11.93527364730835, 11.781066656112671, 11.713828444480896, 11.538125157356262, 11.59740662574768, 11.394645929336548, 11.241511225700378, 11.254335284233093, 11.07728397846222, 11.052106738090515, 10.885807275772095, 10.840519309043884, 10.831843495368958, 10.554771065711975, 10.585293531417847, 10.490784406661987, 10.186208844184875, 10.18480670452118, 10.088508129119873, 10.001842856407166, 9.83261775970459, 9.827024459838867, 9.795028328895569, 9.585883855819702, 9.523897409439087, 9.44016444683075, 9.254000067710876, 9.12421727180481, 9.088317394256592, 9.032273173332214, 8.856758713722229, 8.714389562606812, 8.610422372817993, 8.490036249160767, 8.446972250938416, 8.262224078178406, 8.163985252380371, 8.092203617095947, 7.957050800323486, 7.82858943939209, 7.722523927688599, 7.564256548881531, 7.476127624511719, 7.363856315612793, 7.216007947921753, 7.0659250020980835, 6.926090478897095, 6.828474402427673, 6.672625422477722, 6.525956392288208, 6.452993750572205, 6.304236173629761, 6.16479218006134, 6.108152389526367, 6.01487922668457, 5.855066359043121, 5.7204447984695435, 5.6516870856285095, 5.53307580947876, 5.3577516078948975, 5.2734270095825195, 5.200015127658844, 5.079151690006256, 4.953456819057465, 4.875252664089203, 4.762458086013794, 4.698331713676453, 4.559934079647064, 4.506543517112732, 4.401810884475708, 4.302900552749634]",0.9206563541577643,0.847708734187349,0.9624486748786861,0.757907276110813,0.0069142625932033675
33.0,1.0,64.0,256.0,,0.005,removal,0.0,0.3330580858350586,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9426865671641791,0.9704632564885696,0.9426865671641791,1.0,"[16.26007628440857, 16.102807760238647, 16.19724678993225, 15.960737466812134, 15.727004528045654, 15.870018482208252, 15.487274169921875, 15.195834875106812, 15.18839406967163, 15.024078845977783, 15.02393102645874, 14.482815980911255, 14.386697769165039, 14.292548656463623, 13.93232011795044, 13.784958600997925, 13.694398164749146, 13.498996019363403, 13.474041938781738, 13.248838186264038, 13.078461170196533, 12.86473798751831, 12.811927795410156, 12.89743685722351, 12.658034324645996, 12.374489784240723, 12.34528362751007, 12.165142893791199, 12.086907029151917, 11.987320184707642, 11.82435917854309, 11.766015768051147, 11.584756016731262, 11.64022946357727, 11.433630108833313, 11.277064204216003, 11.287774443626404, 11.11630630493164, 11.081528663635254, 10.908863306045532, 10.862351417541504, 10.860600709915161, 10.581629872322083, 10.604970216751099, 10.511418461799622, 10.206059455871582, 10.206456899642944, 10.103203177452087, 10.01838743686676, 9.846643686294556, 9.849377632141113, 9.806400775909424, 9.598429322242737, 9.540154457092285, 9.455831527709961, 9.263204574584961, 9.137683749198914, 9.100820541381836, 9.042325615882874, 8.864528775215149, 8.72326672077179, 8.613996624946594, 8.49469530582428, 8.451798796653748, 8.270379781723022, 8.169609785079956, 8.096359729766846, 7.959101557731628, 7.834078788757324, 7.728325724601746, 7.570282220840454, 7.47376549243927, 7.368590950965881, 7.223670125007629, 7.068525195121765, 6.928274750709534, 6.829561352729797, 6.669440031051636, 6.524660110473633, 6.448949575424194, 6.306631922721863, 6.164800763130188, 6.110236048698425, 6.0155874490737915, 5.854126870632172, 5.716890335083008, 5.649153470993042, 5.533287346363068, 5.360240459442139, 5.270724415779114, 5.198526084423065, 5.0781333446502686, 4.952890992164612, 4.875455141067505, 4.76062136888504, 4.6956475377082825, 4.557747960090637, 4.50587797164917, 4.402058660984039, 4.30099618434906]",0.9204170583710795,0.8473088677196966,0.9628219484882419,0.7570016511927802,0.006688917517820862
30.0,1.0,64.0,256.0,,0.005,removal,0.0,0.3397424351500113,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9355223880597014,0.9666347247565712,0.9355223880597014,1.0,"[15.930745124816895, 15.747153043746948, 15.72920274734497, 15.37944221496582, 15.040660619735718, 15.083245992660522, 14.754632234573364, 14.532354593276978, 14.563018798828125, 14.460586547851562, 14.501631498336792, 14.02518606185913, 13.977444171905518, 13.913086891174316, 13.58129620552063, 13.471011638641357, 13.416885137557983, 13.245502710342407, 13.23380708694458, 13.03200888633728, 12.885204553604126, 12.691852331161499, 12.645407557487488, 12.741893291473389, 12.522613525390625, 12.246149182319641, 12.243376016616821, 12.070196986198425, 11.991223692893982, 11.907886028289795, 11.75551164150238, 11.69698703289032, 11.530749678611755, 11.59432578086853, 11.3888441324234, 11.239851713180542, 11.254741191864014, 11.09056806564331, 11.065348863601685, 10.89975118637085, 10.858900904655457, 10.859190940856934, 10.579813838005066, 10.61512279510498, 10.529264450073242, 10.227421998977661, 10.225423097610474, 10.133160948753357, 10.04911494255066, 9.880480766296387, 9.881041169166565, 9.850405931472778, 9.644859910011292, 9.592957615852356, 9.514082551002502, 9.323464632034302, 9.199297189712524, 9.167059898376465, 9.112084150314331, 8.939113855361938, 8.802650690078735, 8.699443578720093, 8.581131935119629, 8.548127174377441, 8.366219282150269, 8.270472049713135, 8.203520774841309, 8.067216038703918, 7.938306450843811, 7.837552785873413, 7.687867164611816, 7.5949708223342896, 7.493815898895264, 7.34454607963562, 7.1919472217559814, 7.055330276489258, 6.958010911941528, 6.802301406860352, 6.658419132232666, 6.584861159324646, 6.435795068740845, 6.297015428543091, 6.242016315460205, 6.145856976509094, 5.98605352640152, 5.853336453437805, 5.783693075180054, 5.662336766719818, 5.484912931919098, 5.398767113685608, 5.326445281505585, 5.204454600811005, 5.075528681278229, 4.999432682991028, 4.883647799491882, 4.8154491782188416, 4.674582421779633, 4.621678113937378, 4.513262867927551, 4.411633908748627]",0.9205708913768053,0.8471242577914297,0.960059723777529,0.7583061858801692,0.008220460798781352
29.0,1.0,128.0,128.0,,0.005,removal,0.0,0.3225949483662473,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.942089552238806,0.970154436986099,0.942089552238806,1.0,"[15.720534086227417, 15.45509672164917, 15.33681344985962, 14.863862991333008, 15.187262058258057, 14.936290264129639, 14.80255937576294, 14.605058193206787, 14.363296508789062, 14.303165435791016, 14.09309983253479, 14.012309789657593, 13.837416410446167, 13.764224767684937, 13.389674425125122, 13.535537958145142, 13.309926509857178, 13.228702545166016, 12.884679317474365, 13.002947330474854, 12.935724020004272, 12.743322491645813, 12.609444379806519, 12.58721375465393, 12.300221920013428, 12.205950379371643, 12.220558166503906, 12.10029137134552, 11.868651270866394, 11.920191884040833, 11.742269039154053, 11.564881324768066, 11.606625318527222, 11.485491156578064, 11.37408721446991, 11.381524562835693, 11.199404954910278, 11.012103796005249, 10.89649784564972, 10.869348406791687, 10.743366599082947, 10.797744274139404, 10.64743447303772, 10.450738191604614, 10.333584547042847, 10.380272507667542, 10.21677041053772, 10.1180921792984, 10.00991439819336, 9.916776180267334, 9.88434648513794, 9.718624234199524, 9.640874743461609, 9.567827820777893, 9.359545946121216, 9.385214447975159, 9.300264120101929, 9.159615516662598, 9.065739035606384, 8.977073311805725, 8.802507281303406, 8.650091052055359, 8.643317103385925, 8.449763894081116, 8.397134065628052, 8.311036705970764, 8.204390287399292, 8.049456715583801, 7.900897979736328, 7.8383883237838745, 7.7324981689453125, 7.616586923599243, 7.4972416162490845, 7.3187096118927, 7.250151991844177, 7.144723653793335, 7.0022255182266235, 6.851739525794983, 6.730701446533203, 6.577864646911621, 6.499334096908569, 6.4297157526016235, 6.250393271446228, 6.160622656345367, 6.0249844789505005, 5.891902804374695, 5.78394615650177, 5.68049156665802, 5.61696058511734, 5.441836833953857, 5.368590354919434, 5.251192152500153, 5.118775725364685, 5.068122625350952, 4.917440354824066, 4.809803485870361, 4.735925376415253, 4.618942320346832, 4.541500270366669, 4.4681835770606995]",0.920211947696778,0.8470690522650912,0.9649122807017543,0.7549377495638807,0.005896450616410765
20.0,1.0,64.0,256.0,,0.005,removal,0.0,0.2979285971237262,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.875223880597015,0.9333626665728818,0.875223880597015,1.0,"[13.307238101959229, 13.133880376815796, 13.115262746810913, 12.852498769760132, 12.596121072769165, 12.664716482162476, 12.458166122436523, 12.275627255439758, 12.275683283805847, 12.252404689788818, 12.274787425994873, 11.966322541236877, 11.946419358253479, 11.835562586784363, 11.602595567703247, 11.502257347106934, 11.50704026222229, 11.345220565795898, 11.34782326221466, 11.195769786834717, 11.083921313285828, 10.919894099235535, 10.876122951507568, 10.898662447929382, 10.748160004615784, 10.52788245677948, 10.51629114151001, 10.345976829528809, 10.313310384750366, 10.18190598487854, 10.086232542991638, 9.973018646240234, 9.851024985313416, 9.836626529693604, 9.668479204177856, 9.543980479240417, 9.515901923179626, 9.336251378059387, 9.28423547744751, 9.12254774570465, 9.050291776657104, 9.002161145210266, 8.776064395904541, 8.744624018669128, 8.618373036384583, 8.372328639030457, 8.325697302818298, 8.199448704719543, 8.084652423858643, 7.9340232610702515, 7.875146865844727, 7.75399649143219, 7.581074953079224, 7.476015686988831, 7.366573929786682, 7.169927000999451, 7.051329851150513, 6.965967297554016, 6.86886990070343, 6.683658838272095, 6.558866381645203, 6.426491141319275, 6.276178359985352, 6.217731595039368, 6.037342131137848, 5.922958076000214, 5.82701188325882, 5.691315770149231, 5.588147938251495, 5.47931706905365, 5.344709634780884, 5.248865842819214, 5.133870542049408, 5.010735929012299, 4.885718464851379, 4.772087931632996, 4.68570750951767, 4.560213267803192, 4.454819619655609, 4.387544393539429, 4.28418093919754, 4.177173554897308, 4.126817524433136, 4.049170672893524, 3.9483759999275208, 3.849454343318939, 3.792498469352722, 3.7173255681991577, 3.594928562641144, 3.540264129638672, 3.493315637111664, 3.407259225845337, 3.3287553191184998, 3.2756243348121643, 3.202077090740204, 3.1605225801467896, 3.0698875784873962, 3.042914479970932, 2.9718867540359497, 2.9120496213436127]",0.9231176822493804,0.8464663893510475,0.9257185516983949,0.7797546467496097,0.011448357667730847
33.0,1.0,64.0,256.0,,0.005,removal,0.0,0.3363426351714514,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.942089552238806,0.9701700701694438,0.942089552238806,1.0,"[16.26930260658264, 16.09930729866028, 16.202899932861328, 15.97650408744812, 15.737088441848755, 15.875046968460083, 15.494812726974487, 15.199416399002075, 15.180124282836914, 15.026360034942627, 15.040158748626709, 14.49040961265564, 14.389836311340332, 14.301375389099121, 13.93804144859314, 13.79291319847107, 13.699322938919067, 13.498910188674927, 13.479203701019287, 13.257400751113892, 13.092554330825806, 12.874814987182617, 12.820759177207947, 12.903743267059326, 12.664806842803955, 12.383365392684937, 12.35749864578247, 12.17541229724884, 12.095549702644348, 11.9974684715271, 11.831183075904846, 11.770224452018738, 11.591872572898865, 11.648787021636963, 11.438400506973267, 11.281099677085876, 11.2947279214859, 11.12168288230896, 11.086674690246582, 10.914817214012146, 10.869616150856018, 10.866106033325195, 10.58290445804596, 10.612406134605408, 10.52297830581665, 10.213512659072876, 10.214254021644592, 10.108090996742249, 10.02487063407898, 9.85275650024414, 9.852721571922302, 9.815383553504944, 9.610044598579407, 9.549203991889954, 9.46110999584198, 9.271751642227173, 9.142226099967957, 9.102724552154541, 9.048738718032837, 8.87070369720459, 8.728628158569336, 8.623374819755554, 8.501921892166138, 8.456391334533691, 8.276133060455322, 8.175928354263306, 8.102620720863342, 7.9650315046310425, 7.838352680206299, 7.72979474067688, 7.576396107673645, 7.481752991676331, 7.375209927558899, 7.226128935813904, 7.07443368434906, 6.933026671409607, 6.832166433334351, 6.677061438560486, 6.528632164001465, 6.453951835632324, 6.308907985687256, 6.164829730987549, 6.1101086139678955, 6.018131613731384, 5.8572211265563965, 5.722342133522034, 5.652447879314423, 5.533328056335449, 5.360234618186951, 5.275015771389008, 5.2001038789749146, 5.08185476064682, 4.954911589622498, 4.875317335128784, 4.762635588645935, 4.697397172451019, 4.561531662940979, 4.50967812538147, 4.403587996959686, 4.301395237445831]",0.9196308007862577,0.8463545074991854,0.9646883165360208,0.7543569915919679,0.0038161229631225096
27.0,1.0,64.0,256.0,,0.005,removal,0.0,0.3324705367018955,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9402985074626866,0.969192548879858,0.9402985074626866,1.0,"[15.265578508377075, 14.995028257369995, 14.977768182754517, 14.662090063095093, 14.345092058181763, 14.41353702545166, 14.13245701789856, 13.939046859741211, 13.962576389312744, 13.896623611450195, 13.940886497497559, 13.523969888687134, 13.484249591827393, 13.411638021469116, 13.116105794906616, 13.002896547317505, 12.964268207550049, 12.80205750465393, 12.811027526855469, 12.623222351074219, 12.48816990852356, 12.29744005203247, 12.250877499580383, 12.338707327842712, 12.142265677452087, 11.88019609451294, 11.880635619163513, 11.707867980003357, 11.655031323432922, 11.556915283203125, 11.422001361846924, 11.357647895812988, 11.200060606002808, 11.255436420440674, 11.060972690582275, 10.919957399368286, 10.939746022224426, 10.76346504688263, 10.73916232585907, 10.580387592315674, 10.535646080970764, 10.529319643974304, 10.26736068725586, 10.288122296333313, 10.195753812789917, 9.902626514434814, 9.904542326927185, 9.801562428474426, 9.715579152107239, 9.549543142318726, 9.557152032852173, 9.500343799591064, 9.30333161354065, 9.237271308898926, 9.154077887535095, 8.962709546089172, 8.84103524684906, 8.795239090919495, 8.73810601234436, 8.560633301734924, 8.418724417686462, 8.315117478370667, 8.188807725906372, 8.145079731941223, 7.964316129684448, 7.861107349395752, 7.786402106285095, 7.64367413520813, 7.521315574645996, 7.414939880371094, 7.259109854698181, 7.161654710769653, 7.052845358848572, 6.908077001571655, 6.75925612449646, 6.620282411575317, 6.52013635635376, 6.3670326471328735, 6.226888298988342, 6.150211870670319, 6.008268415927887, 5.871913135051727, 5.815442204475403, 5.722796261310577, 5.569249510765076, 5.436884224414825, 5.369049847126007, 5.2557637095451355, 5.087980270385742, 5.008387863636017, 4.938420474529266, 4.821967542171478, 4.700415253639221, 4.630590498447418, 4.520495116710663, 4.458635330200195, 4.326473116874695, 4.279602885246277, 4.178452730178833, 4.084123253822327]",0.9195795231176822,0.8457883631051247,0.9617767823814856,0.7551858190569393,0.0070324881780552155
30.0,1.0,64.0,256.0,,0.005,removal,0.0,0.3424220025349808,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9426865671641791,0.9704703663715424,0.9426865671641791,1.0,"[15.923799753189087, 15.711884021759033, 15.7220458984375, 15.343045234680176, 15.003116369247437, 15.060742139816284, 14.725622653961182, 14.504879236221313, 14.53739333152771, 14.438900709152222, 14.480499267578125, 14.006941318511963, 13.962279319763184, 13.88391900062561, 13.567410945892334, 13.453809261322021, 13.39130425453186, 13.222745418548584, 13.219509363174438, 13.020502805709839, 12.867157459259033, 12.678934574127197, 12.621297240257263, 12.712631940841675, 12.509015321731567, 12.234250903129578, 12.215850591659546, 12.04900050163269, 11.979113936424255, 11.879742622375488, 11.734289765357971, 11.686248302459717, 11.509366154670715, 11.574769735336304, 11.373504877090454, 11.223331451416016, 11.246160626411438, 11.073039650917053, 11.046759963035583, 10.885798692703247, 10.8490709066391, 10.838464975357056, 10.564555168151855, 10.59786856174469, 10.5108163356781, 10.206628441810608, 10.210551023483276, 10.118977785110474, 10.033121943473816, 9.867655754089355, 9.871003985404968, 9.84103238582611, 9.632968187332153, 9.57935345172882, 9.495296716690063, 9.310063362121582, 9.183302521705627, 9.155161142349243, 9.099353790283203, 8.924593448638916, 8.789247989654541, 8.687984943389893, 8.56993317604065, 8.530518889427185, 8.350656032562256, 8.258527517318726, 8.184356451034546, 8.050829648971558, 7.922197937965393, 7.818973064422607, 7.6672351360321045, 7.57662034034729, 7.471831560134888, 7.326056003570557, 7.176970839500427, 7.03483772277832, 6.939507365226746, 6.781148195266724, 6.637502312660217, 6.561159014701843, 6.4170321226119995, 6.279239296913147, 6.224547386169434, 6.129180192947388, 5.966982543468475, 5.832680106163025, 5.763717412948608, 5.642163455486298, 5.468751072883606, 5.379679203033447, 5.308196485042572, 5.187334954738617, 5.059073090553284, 4.9782902002334595, 4.865171551704407, 4.798964977264404, 4.65720796585083, 4.602566242218018, 4.494853854179382, 4.39362108707428]",0.9189300059823948,0.8451735415593348,0.9652855543113101,0.7519098796183451,0.005932982089520353
33.0,1.0,64.0,256.0,,0.005,removal,0.0,0.3415769104815537,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9426865671641791,0.9704692433742131,0.9426865671641791,1.0,"[16.215801239013672, 16.055906295776367, 16.165212154388428, 15.916696071624756, 15.667085409164429, 15.818732023239136, 15.452221870422363, 15.159193754196167, 15.14210057258606, 14.980085372924805, 14.983863830566406, 14.458637714385986, 14.348633527755737, 14.252801656723022, 13.890071630477905, 13.763252019882202, 13.660569190979004, 13.468757629394531, 13.44387698173523, 13.223602294921875, 13.05663514137268, 12.839627981185913, 12.785053491592407, 12.870261430740356, 12.639591932296753, 12.358650803565979, 12.330158829689026, 12.15117633342743, 12.071465492248535, 11.971877455711365, 11.813422679901123, 11.74988055229187, 11.573379039764404, 11.62143361568451, 11.417913436889648, 11.263567686080933, 11.26977288722992, 11.104068279266357, 11.078008532524109, 10.898078203201294, 10.855137705802917, 10.848724365234375, 10.572764992713928, 10.589648962020874, 10.507292628288269, 10.192907571792603, 10.193440198898315, 10.099640250205994, 10.00695550441742, 9.839918375015259, 9.835648536682129, 9.803974628448486, 9.590093612670898, 9.528624176979065, 9.446094751358032, 9.252925157546997, 9.124690890312195, 9.090468168258667, 9.031935334205627, 8.852883338928223, 8.709811329841614, 8.605316758155823, 8.487550735473633, 8.440072059631348, 8.25395929813385, 8.157676458358765, 8.087032556533813, 7.945351600646973, 7.824964284896851, 7.714092016220093, 7.554579138755798, 7.462152719497681, 7.351232647895813, 7.201572299003601, 7.052640795707703, 6.911140561103821, 6.8088027238845825, 6.653697967529297, 6.5071762800216675, 6.427668929100037, 6.286444425582886, 6.1455026268959045, 6.0879252552986145, 5.995020866394043, 5.832542419433594, 5.69589227437973, 5.629004895687103, 5.511020123958588, 5.337049305438995, 5.252676546573639, 5.176375150680542, 5.059790909290314, 4.931750535964966, 4.855834364891052, 4.739097952842712, 4.676988482475281, 4.539438366889954, 4.48795872926712, 4.381503701210022, 4.281833052635193]",0.9174429535937099,0.8427192964077899,0.9644643523702875,0.7486273488148839,0.006069459240207753
33.0,1.0,64.0,256.0,,0.005,removal,0.0,0.3463133279789041,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9450746268656716,0.9717457110827097,0.9450746268656716,1.0,"[16.250179290771484, 16.105872869491577, 16.18373727798462, 15.962786436080933, 15.71085238456726, 15.853179693222046, 15.481610774993896, 15.184203624725342, 15.171077251434326, 15.021282196044922, 15.02100920677185, 14.490384101867676, 14.377569437026978, 14.2918119430542, 13.919849395751953, 13.786778450012207, 13.687723875045776, 13.502341270446777, 13.474984884262085, 13.26101541519165, 13.08717155456543, 12.878639459609985, 12.81848919391632, 12.900480270385742, 12.6704261302948, 12.384215116500854, 12.359106183052063, 12.170978665351868, 12.093871235847473, 12.004623532295227, 11.836045742034912, 11.769992589950562, 11.585957765579224, 11.64636218547821, 11.447126626968384, 11.278772950172424, 11.29329514503479, 11.129703044891357, 11.092976927757263, 10.91908061504364, 10.879523754119873, 10.872323989868164, 10.58588695526123, 10.620187282562256, 10.52027940750122, 10.21422255039215, 10.21095609664917, 10.115000009536743, 10.0247300863266, 9.855494499206543, 9.85895323753357, 9.820366263389587, 9.608919262886047, 9.552510380744934, 9.468789458274841, 9.272115707397461, 9.143837332725525, 9.107160329818726, 9.051252841949463, 8.871772527694702, 8.730050563812256, 8.621399402618408, 8.503422260284424, 8.46073830127716, 8.280630588531494, 8.176323294639587, 8.105312943458557, 7.961493611335754, 7.837106227874756, 7.731685757637024, 7.572534441947937, 7.480426073074341, 7.371586203575134, 7.224103689193726, 7.068562746047974, 6.928631067276001, 6.828194975852966, 6.669964551925659, 6.52667772769928, 6.4491153955459595, 6.306495904922485, 6.162636816501617, 6.103818297386169, 6.011617183685303, 5.84983229637146, 5.713568031787872, 5.64591783285141, 5.527768671512604, 5.35051417350769, 5.2679184675216675, 5.192195236682892, 5.072704553604126, 4.947185814380646, 4.870144486427307, 4.755029618740082, 4.689820349216461, 4.553451597690582, 4.500881195068359, 4.393505692481995, 4.293002665042877]",0.9166908811212717,0.8417769902505061,0.966106756252333,0.7461830646867255,0.004553441111342715
30.0,1.0,128.0,128.0,,0.005,removal,0.0,0.3441680690890162,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.946268656716418,0.9723683298857745,0.946268656716418,1.0,"[15.858887195587158, 15.701833724975586, 15.586290836334229, 15.076725721359253, 15.408596754074097, 15.113097429275513, 14.980429887771606, 14.761927604675293, 14.495133638381958, 14.445757150650024, 14.209434986114502, 14.122875213623047, 13.93951964378357, 13.857139110565186, 13.47082257270813, 13.610855102539062, 13.382060289382935, 13.30079984664917, 12.946671724319458, 13.060604333877563, 12.99491572380066, 12.801607608795166, 12.664694547653198, 12.635038137435913, 12.337455153465271, 12.24603259563446, 12.26093065738678, 12.125389337539673, 11.896949768066406, 11.957431197166443, 11.768819332122803, 11.58282744884491, 11.637736320495605, 11.50625205039978, 11.401762127876282, 11.4058837890625, 11.22024118900299, 11.031418085098267, 10.913666605949402, 10.886332631111145, 10.75401508808136, 10.812619805335999, 10.662418127059937, 10.466431379318237, 10.34743070602417, 10.388467192649841, 10.228922605514526, 10.125529766082764, 10.012761950492859, 9.915782570838928, 9.889571905136108, 9.716301441192627, 9.644620299339294, 9.566273808479309, 9.355602860450745, 9.375678539276123, 9.29959487915039, 9.151382327079773, 9.04528284072876, 8.963937997817993, 8.790254592895508, 8.629650354385376, 8.630554437637329, 8.43108344078064, 8.377413630485535, 8.289241194725037, 8.176327109336853, 8.02349853515625, 7.873313307762146, 7.810946702957153, 7.703222632408142, 7.585840940475464, 7.467653274536133, 7.28299868106842, 7.2119669914245605, 7.10858690738678, 6.966990232467651, 6.816640615463257, 6.6900129318237305, 6.536781907081604, 6.458299517631531, 6.384069323539734, 6.210570216178894, 6.11618709564209, 5.982378900051117, 5.848091244697571, 5.738097846508026, 5.636507332324982, 5.574210047721863, 5.39883553981781, 5.319131076335907, 5.206870436668396, 5.077203035354614, 5.024500787258148, 4.876023888587952, 4.767448961734772, 4.696540057659149, 4.577414512634277, 4.501205861568451, 4.424111306667328]",0.9164003076660115,0.8413920639481457,0.9683463979096677,0.7438965376898193,0.005603469793708944
14.0,1.0,256.0,64.0,,0.005,removal,0.0,0.3230249495520941,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8776119402985076,0.9342598387380351,0.8776119402985076,1.0,"[11.745081305503845, 11.366865396499634, 11.213007092475891, 11.157724738121033, 11.13426411151886, 10.957273244857788, 10.888292074203491, 10.787140130996704, 10.597551584243774, 10.531981706619263, 10.37097156047821, 10.364699125289917, 10.227735996246338, 10.172017812728882, 10.090957045555115, 9.984420418739319, 9.908501982688904, 9.798750638961792, 9.691282510757446, 9.576210260391235, 9.52283263206482, 9.38068687915802, 9.312543630599976, 9.16453242301941, 9.081524014472961, 8.871758103370667, 8.8570396900177, 8.664328575134277, 8.59627091884613, 8.575925827026367, 8.35419249534607, 8.283176302909851, 8.122836709022522, 7.9590595960617065, 7.872901558876038, 7.7998597621917725, 7.6150394678115845, 7.500826835632324, 7.373589277267456, 7.317241787910461, 7.125252604484558, 7.049165606498718, 6.843897819519043, 6.753888249397278, 6.603920340538025, 6.473304033279419, 6.344756841659546, 6.194878816604614, 6.067121863365173, 5.919726371765137, 5.878518342971802, 5.745007574558258, 5.610744833946228, 5.442263066768646, 5.368860244750977, 5.27643221616745, 5.109929025173187, 5.0185664892196655, 4.892728388309479, 4.807026386260986, 4.706579327583313, 4.576106071472168, 4.492927134037018, 4.409865081310272, 4.295710504055023, 4.197881639003754, 4.1232041120529175, 4.019238293170929, 3.9174416065216064, 3.835328161716461, 3.766262650489807, 3.6810404658317566, 3.6068071126937866, 3.498005449771881, 3.4475457668304443, 3.3828800320625305, 3.3151209950447083, 3.259458303451538, 3.186997413635254, 3.1053505539894104, 3.0520355701446533, 2.994245082139969, 2.9127140939235687, 2.85930335521698, 2.8273316621780396, 2.768191307783127, 2.698090583086014, 2.6697061359882355, 2.62848037481308, 2.5574798583984375, 2.5218959152698517, 2.475032150745392, 2.4258973002433777, 2.3767532110214233, 2.334730625152588, 2.304262191057205, 2.26407191157341, 2.222029983997345, 2.1749629080295563, 2.141268163919449]",0.9188616357576276,0.8398383464642383,0.9291526689063083,0.7664330868174581,0.027608329074702242
30.0,1.0,128.0,128.0,,0.005,removal,0.0,0.3454710691330451,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9492537313432836,0.9739614968639412,0.9492537313432836,1.0,"[15.87026047706604, 15.682490825653076, 15.57032036781311, 15.059425354003906, 15.377939224243164, 15.110446214675903, 14.969988822937012, 14.75313425064087, 14.492671489715576, 14.44213604927063, 14.203731298446655, 14.106750249862671, 13.933418989181519, 13.846213817596436, 13.468132734298706, 13.60006308555603, 13.37738037109375, 13.292041063308716, 12.934691190719604, 13.056194543838501, 12.990363121032715, 12.797897100448608, 12.653409719467163, 12.633715629577637, 12.327919483184814, 12.239956378936768, 12.259952664375305, 12.122846484184265, 11.891811609268188, 11.95493197441101, 11.767109155654907, 11.578323483467102, 11.627321124076843, 11.497199416160583, 11.391943216323853, 11.403153657913208, 11.215281009674072, 11.027928113937378, 10.909463167190552, 10.8750981092453, 10.743733406066895, 10.811895728111267, 10.655200719833374, 10.452874064445496, 10.34166431427002, 10.382001519203186, 10.220906376838684, 10.118627429008484, 10.00663447380066, 9.909522891044617, 9.88807988166809, 9.71178925037384, 9.634596228599548, 9.559234857559204, 9.355775833129883, 9.37160861492157, 9.290426015853882, 9.147069334983826, 9.040609359741211, 8.9589284658432, 8.785503268241882, 8.625925540924072, 8.62534236907959, 8.426064848899841, 8.371722936630249, 8.282601237297058, 8.174606561660767, 8.018987774848938, 7.868430137634277, 7.801449418067932, 7.697954177856445, 7.580154657363892, 7.463298678398132, 7.2761993408203125, 7.208163738250732, 7.1007159948349, 6.961052656173706, 6.810377240180969, 6.684426426887512, 6.532485723495483, 6.4532411098480225, 6.380914092063904, 6.205375790596008, 6.113927364349365, 5.97958642244339, 5.842937231063843, 5.7358410358428955, 5.63215297460556, 5.570473551750183, 5.3936737179756165, 5.315520703792572, 5.201964318752289, 5.0725473165512085, 5.021532118320465, 4.868743479251862, 4.764315366744995, 4.69240415096283, 4.574051916599274, 4.497479259967804, 4.4208314418792725]",0.9151696436202034,0.8395967479468472,0.9695408734602464,0.7403884070994626,0.0024844062912015956
