K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
15.0,2.0,64.0,256.0,,0.005,removal,0.0,0.3273395693411123,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.744045376777649, 2.6985291242599487, 2.6837624311447144, 2.656211018562317, 2.6850703954696655, 2.6519978046417236, 2.6654036045074463, 2.5915489196777344, 2.753997802734375, 2.689389228820801, 2.6614832878112793, 2.7008596658706665, 2.696422576904297, 2.6196058988571167, 2.7349923849105835, 2.6566203832626343, 2.5526918172836304, 2.630546808242798, 2.6777184009552, 2.446634888648987, 2.6639639139175415, 2.6611104011535645, 2.6017788648605347, 2.7161625623703003, 2.5301049947738647, 2.4558186531066895, 2.5675913095474243, 2.7112029790878296, 2.5159571170806885, 2.535766124725342, 2.620478868484497, 2.556803584098816, 2.5637929439544678, 2.5062893629074097, 2.4648754596710205, 2.529852509498596, 2.4705504179000854, 2.5605188608169556, 2.493300437927246, 2.5297586917877197]",0.8977816441931274,0.7192353643966547,0.7359413202933985,0.7032710280373832,
11.0,2.0,128.0,128.0,,0.005,removal,0.0,0.360718376332443,654.0,sum,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.6461323499679565, 2.4925899505615234, 2.4821194410324097, 2.4278870820999146, 2.4912596940994263, 2.4135512113571167, 2.385371446609497, 2.424536347389221, 2.509615898132324, 2.4901065826416016, 2.3415547609329224, 2.409394145011902, 2.403572201728821, 2.4173463582992554, 2.360334634780884, 2.435806393623352, 2.361524820327759, 2.3578356504440308, 2.405070424079895, 2.3961089849472046, 2.2753682136535645, 2.393188714981079, 2.3612875938415527, 2.358924150466919, 2.3670510053634644, 2.3068342208862305, 2.3947094678878784, 2.3143750429153442, 2.2523276805877686, 2.372888684272766, 2.253686308860779, 2.3024836778640747, 2.290457010269165, 2.2825992107391357, 2.2223896980285645, 2.2236266136169434, 2.218956470489502, 2.237549066543579, 2.3416625261306763, 2.292296051979065, 2.2875665426254272, 2.2262922525405884, 2.17276930809021, 2.2888262271881104, 2.1914048194885254, 2.2072588205337524, 2.196242094039917, 2.1679946184158325, 2.1916035413742065, 2.264920949935913, 2.2308820486068726, 2.1963361501693726, 2.089496374130249, 2.14354932308197, 2.2033835649490356, 2.169702172279358, 2.142372965812683, 2.15853488445282, 2.102237343788147, 2.1569818258285522, 2.082633674144745, 2.1159539222717285, 2.1109267473220825, 2.0661295652389526, 2.0326300859451294, 2.045290470123291, 2.028587579727173, 2.03285676240921, 2.060796022415161, 2.1141255497932434, 2.04281747341156, 1.9649747610092163, 1.9997376799583435, 2.000091552734375, 2.012125253677368, 1.9962785840034485, 2.0389644503593445, 2.0021859407424927, 1.921552062034607, 1.938187062740326, 1.9528682827949524, 1.941085696220398, 1.8911232948303223, 1.9501291513442993, 1.8533904552459717, 1.9194807410240173, 1.86994469165802, 1.8583199977874756, 1.8607341051101685, 1.8534101843833923, 1.8635318279266357, 1.8360097408294678, 1.7968109250068665, 1.853322982788086, 1.7531414031982422, 1.835057020187378, 1.8032277822494507, 1.8021093010902405, 1.7781387567520142, 1.7232363820075989]",0.8851674641148325,0.7173447537473233,0.8190709046454768,0.638095238095238,
9.0,3.0,64.0,64.0,,0.005,removal,0.0,0.2242147728457224,654.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.030466556549072, 6.909991025924683, 7.300526142120361, 6.929675579071045, 7.17987585067749, 6.697574615478516, 6.591489315032959, 6.754406929016113, 6.972042798995972, 7.049610614776611, 6.600938558578491, 7.1404149532318115, 6.867004871368408, 6.778501272201538, 6.8697919845581055, 6.823991537094116, 6.671266317367554, 6.672123193740845, 6.755328416824341, 6.699234962463379, 6.745302200317383, 6.634620904922485, 6.536990642547607, 6.768287658691406, 6.794152021408081, 6.780439615249634, 6.440827369689941, 6.4972522258758545, 6.3265368938446045, 6.595351934432983, 6.540083646774292, 6.389760255813599, 6.431739091873169, 6.388242483139038, 6.458439111709595, 6.364938735961914, 6.238051414489746, 6.2760844230651855, 6.322750568389893, 6.294233322143555, 6.274145841598511, 6.281848907470703, 6.341000556945801, 6.407448053359985, 6.295382261276245, 6.2714831829071045, 6.217787265777588, 6.128411769866943, 6.148483514785767, 6.022768259048462]",0.9051761635493693,0.7154046997389034,0.6699266503667481,0.7675070028011205,
10.0,1.0,64.0,64.0,,0.005,removal,0.0,0.202502656187115,654.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.222461462020874, 7.218646287918091, 7.216686964035034, 7.033113956451416, 6.980765104293823, 7.1673102378845215, 7.3049156665802, 6.960091590881348, 6.641265630722046, 7.044971227645874, 7.137681722640991, 7.040590286254883, 6.893535375595093, 7.136359214782715, 6.89250111579895, 7.070746898651123, 6.909606218338013, 6.882105588912964, 6.761983394622803, 7.019933223724365, 6.979346752166748, 6.786172151565552, 6.8039562702178955, 6.525538682937622, 6.59503698348999, 6.863497257232666, 6.9201273918151855, 6.656665802001953, 6.6797473430633545, 6.577964782714844, 6.640963554382324, 6.772897005081177, 6.84149694442749, 6.790048599243164, 6.651916980743408, 6.522159099578857, 6.627615451812744, 6.760005474090576, 6.450212240219116, 6.453305959701538, 6.5304954051971436, 6.577271938323975, 6.308773994445801, 6.426481246948242, 6.513385772705078, 6.561791896820068, 6.461345195770264, 6.469634532928467, 6.00994610786438, 6.335999250411987]",0.903871248368856,0.7126137841352406,0.6699266503667481,0.7611111111111111,
17.0,2.0,128.0,64.0,,0.005,removal,0.0,0.2862211385019756,654.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.354600191116333, 4.077993273735046, 4.195938587188721, 4.075555205345154, 4.17080295085907, 4.1269850730896, 4.102920651435852, 4.037684202194214, 3.975641131401062, 4.047553062438965, 3.9756836891174316, 3.9936500787734985, 3.968959927558899, 4.091827034950256, 4.021816253662109, 3.980901598930359, 3.929078459739685, 3.936397433280945, 3.9935680627822876, 3.9131492376327515, 3.9662126302719116, 3.84394109249115, 3.8286226987838745, 3.8533730506896973, 3.8763773441314697, 3.8310439586639404, 3.8776369094848633, 3.7604156732559204, 3.773903727531433, 3.8227646350860596, 3.822735548019409, 3.76712703704834, 3.8607958555221558, 3.7847055196762085, 3.789656639099121, 3.7573083639144897, 3.6813513040542603, 3.7277286052703857, 3.7472753524780273, 3.7341201305389404, 3.7303749322891235, 3.599487781524658, 3.667409658432007, 3.6166396141052246, 3.576033592224121, 3.6445902585983276, 3.633919596672058, 3.6130696535110474, 3.6261762380599976, 3.5055376291275024, 3.4728286266326904, 3.551621675491333, 3.4801987409591675, 3.499641537666321, 3.587888240814209, 3.449635148048401, 3.480270504951477, 3.502842426300049, 3.440332293510437, 3.385171890258789, 3.3413559198379517, 3.3923133611679077, 3.272729754447937, 3.31995165348053, 3.237190008163452, 3.26241135597229, 3.2677289247512817, 3.2473751306533813, 3.191155433654785, 3.2480472326278687, 3.204086661338806, 3.1358795166015625, 3.161653995513916, 3.2028084993362427, 3.146905541419983, 3.106295168399811, 3.058848202228546, 3.0365728735923767, 3.022671163082123, 2.9713385105133057, 3.0195159912109375, 3.000645637512207, 3.0055431127548218, 2.9272021055221558, 2.9154908061027527, 2.8535691499710083, 2.7524853348731995, 2.778226375579834, 2.778111457824707, 2.7468352913856506, 2.7383934259414673, 2.6870641112327576, 2.677149534225464, 2.66548615694046, 2.6182321310043335, 2.6158347725868225, 2.588290572166443, 2.575928211212158, 2.5345693826675415, 2.528485417366028]",0.8938668986515876,0.7074340527577938,0.7212713936430318,0.6941176470588235,
12.0,2.0,64.0,256.0,,0.005,removal,0.0,0.196754876946749,654.0,mean,GCNConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[11.138210535049438, 11.029504776000977, 11.72520923614502, 11.275834560394287, 11.347797632217407, 11.287071943283081, 10.968000650405884, 11.333080053329468, 11.00735092163086, 11.315085887908936, 11.15837287902832, 10.741081237792969, 10.74509882926941, 10.91244125366211, 10.812340497970581, 10.663164854049683, 10.683900117874146, 10.95129680633545, 10.520475625991821, 10.630890130996704, 10.632448434829712, 10.528792142868042, 10.726744651794434, 10.855904817581177, 10.560673713684082, 10.739441394805908, 10.490920305252075, 10.522552967071533, 10.344846487045288, 10.142818450927734, 10.294869422912598, 10.004696607589722, 10.237789869308472, 10.06445837020874, 10.250133991241455, 10.225963354110718, 10.25492787361145, 9.761097431182861, 10.05191683769226, 9.999825239181519, 9.891509532928467, 9.701375246047974, 9.655651330947876, 9.800914764404297, 9.686370849609375, 9.643779516220093, 9.299771547317505, 9.411007404327393, 9.522165775299072, 9.156229257583618]",0.9034362766420184,0.7047872340425532,0.6479217603911981,0.7725947521865889,
4.0,2.0,256.0,128.0,,0.005,removal,0.0,0.2733172678658569,654.0,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.652751386165619, 2.49336975812912, 2.460492730140686, 2.5022782683372498, 2.49093359708786, 2.3964491486549377, 2.4127849340438843, 2.392750918865204, 2.354291021823883, 2.3076690435409546, 2.328108549118042, 2.30884712934494, 2.3004077672958374, 2.2796605825424194, 2.3056265115737915, 2.279123306274414, 2.294083595275879, 2.2270986437797546, 2.1765244007110596, 2.183638870716095, 2.1693997979164124, 2.1386518478393555, 2.148376226425171, 2.1551713943481445, 2.0993897318840027, 2.102564215660095, 2.0714277029037476, 2.0819604992866516, 2.0778095722198486, 2.0194092988967896, 2.0194719433784485, 1.9899723529815674, 1.9990140795707703, 1.9525587558746338, 1.9733936786651611, 1.8937541842460632, 1.9038768410682678, 1.9121295809745789, 1.8674226999282837, 1.8720136284828186, 1.8574782609939575, 1.7878369092941284, 1.7834251523017883, 1.787302851676941, 1.7640586495399475, 1.7453113198280334, 1.720108687877655, 1.7086564898490906, 1.715728223323822, 1.6935587525367737, 1.6680451035499573, 1.687889575958252, 1.6386678218841553, 1.6312223076820374, 1.5871393084526062, 1.593672275543213, 1.5882892608642578, 1.5591589212417603, 1.5256735682487488, 1.5287505984306335, 1.5122570395469666, 1.5018490254878998, 1.4912038743495941, 1.4851064682006836, 1.4644418954849243, 1.4183747470378876, 1.4095944464206696, 1.401195377111435, 1.3588566780090332, 1.3683233857154846, 1.3589609861373901, 1.35123410820961, 1.3186689019203186, 1.3265882432460785, 1.2994079887866974, 1.2768909931182861, 1.2686547636985779, 1.2588172554969788, 1.2275903224945068, 1.2333832383155823, 1.2224858701229095, 1.2267965376377106, 1.1940056085586548, 1.164923906326294, 1.1748453974723816, 1.1681835353374481, 1.1522554159164429, 1.1307530999183655, 1.1343290507793427, 1.1051353514194489, 1.1042028367519379, 1.0905385315418243, 1.085230678319931, 1.0590380132198334, 1.0482279062271118, 1.0402158200740814, 1.0369487702846527, 1.026612102985382, 1.016826093196869, 0.9908937811851501]",0.8960417572857764,0.7008760951188986,0.684596577017115,0.717948717948718,
8.0,3.0,64.0,64.0,,0.005,removal,0.0,0.2791812443719256,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[6.754103422164917, 6.78847861289978, 6.45182991027832, 6.737176895141602, 6.756714820861816, 6.613522529602051, 6.5644211769104, 6.638162136077881, 6.603585481643677, 6.5188446044921875, 6.639975070953369, 6.657320499420166, 6.433468580245972, 6.571081876754761, 6.809579610824585, 6.2389609813690186, 6.401798725128174, 6.4976513385772705, 6.523230314254761, 6.300302743911743, 6.594746828079224, 6.283795356750488, 6.203638553619385, 6.1460936069488525, 6.488801002502441, 6.391346216201782, 6.307875871658325, 6.064021825790405, 6.211068391799927, 6.421081304550171, 6.277559995651245, 6.249950885772705, 6.223388195037842, 5.9531238079071045, 6.052409648895264, 6.0468034744262695, 6.105919599533081, 5.925984621047974, 6.210190773010254, 5.941243648529053, 5.923856258392334, 5.895343065261841, 5.769468784332275, 5.984188079833984, 5.908285140991211, 6.046804189682007, 5.827857732772827, 5.914148569107056, 5.87284779548645, 5.733628988265991]",0.8929969551979121,0.7007299270072993,0.7041564792176039,0.6973365617433414,
24.0,3.0,64.0,256.0,,0.005,removal,0.0,0.3308156793477612,654.0,mean,GATConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.2335537672042847, 3.044390320777893, 3.021691083908081, 3.0823811292648315, 3.1008293628692627, 3.125198245048523, 3.0117653608322144, 2.9922659397125244, 2.9209470748901367, 3.0478408336639404, 3.0597615242004395, 3.052738666534424, 2.881002187728882, 3.063615322113037, 2.94877028465271, 3.0652523040771484, 2.9696621894836426, 2.9030529260635376, 2.95623517036438, 2.8164204359054565, 2.9613603353500366, 3.0915948152542114, 2.7858160734176636, 2.872247576713562, 2.9267892837524414, 2.8831517696380615, 2.8588740825653076, 3.0327205657958984, 2.874161958694458, 2.9601508378982544, 2.9738008975982666, 2.717346429824829, 2.8722766637802124, 2.834256410598755, 2.8137930631637573, 2.8975459337234497, 2.958897829055786, 2.9354671239852905, 2.837827205657959, 2.77577805519104, 2.841796875, 2.815864086151123, 2.8233861923217773, 2.9730310440063477, 2.750639796257019, 2.7802672386169434, 2.7752879858016968, 2.9211281538009644, 2.8402053117752075, 2.821368455886841, 2.752680778503418, 2.7275664806365967]",0.882557633753806,0.6966292134831461,0.7579462102689487,0.6444906444906445,
21.0,2.0,64.0,64.0,,0.005,removal,0.0,0.2816974246252965,654.0,mean,GCNConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[13.173333644866943, 13.071182250976562, 12.400837898254395, 13.19725227355957, 12.504116296768188, 12.795876264572144, 12.503075122833252, 12.852843284606934, 12.498234272003174, 12.220113277435303, 12.80955171585083, 12.536828756332397, 12.854699611663818, 12.61561131477356, 12.232698440551758, 13.006404399871826, 12.014350414276123, 12.407899856567383, 12.335618019104004, 12.3012855052948, 12.382462978363037, 12.215975522994995, 12.025032043457031, 12.179412126541138, 12.545656681060791, 12.114051818847656, 11.793762445449829, 11.80622935295105, 12.05781364440918, 11.75803279876709, 11.957140445709229, 11.912615776062012, 11.849574327468872, 11.624409914016724, 11.605974674224854, 11.730676412582397, 11.756696701049805, 11.793959856033325, 11.693335771560669, 11.741605758666992, 11.807226419448853, 11.59990382194519, 11.750113010406494, 11.87505316734314, 11.348540306091309, 11.597401857376099, 11.584408044815063, 11.37574577331543, 11.382690906524658, 11.425298690795898]",0.8912570682905611,0.6958637469586375,0.6992665036674817,0.6924939467312349,
13.0,3.0,64.0,256.0,,0.005,removal,0.0,0.2517786142024206,654.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.908872365951538, 3.7126272916793823, 3.8218358755111694, 3.7900962829589844, 3.8882349729537964, 3.8483052253723145, 3.6741702556610107, 3.7765753269195557, 3.771414875984192, 3.7135406732559204, 3.7608280181884766, 3.7281662225723267, 3.844066619873047, 3.716776728630066, 3.704520583152771, 3.732592821121216, 3.6778717041015625, 3.5656763315200806, 3.6697587966918945, 3.58221173286438, 3.582046866416931, 3.559526801109314, 3.5609697103500366, 3.509138584136963, 3.6449085474014282, 3.6677985191345215, 3.5459283590316772, 3.572048783302307, 3.5821064710617065, 3.5469589233398438, 3.470610737800598, 3.497616410255432, 3.4693121910095215, 3.4186456203460693, 3.4696110486984253, 3.4273295402526855, 3.3982521295547485, 3.4851878881454468, 3.3522883653640747, 3.427058219909668, 3.3972562551498413, 3.3406877517700195, 3.3392772674560547, 3.2256804704666138, 3.2968140840530396, 3.2838715314865112, 3.2867614030838013, 3.3093560934066772, 3.262266159057617, 3.2158268690109253, 3.1581273078918457, 3.253457188606262, 3.1412521600723267, 3.184906244277954, 3.0286874771118164, 3.0827033519744873, 3.05655574798584, 3.0516910552978516, 3.050374686717987, 3.106636881828308, 2.9891353845596313, 2.927082359790802, 2.97008216381073, 2.9351757764816284, 2.9061408638954163, 2.8963369727134705, 2.9224700331687927, 2.881597399711609, 2.8117120265960693, 2.7889885306358337, 2.7421356439590454, 2.7101579308509827, 2.6537742614746094, 2.671294093132019, 2.66809743642807, 2.678113877773285, 2.642064929008484, 2.608119308948517, 2.6021724343299866, 2.5573408603668213, 2.537307560443878, 2.4886022806167603, 2.50824236869812, 2.4977827668190002, 2.4677799344062805, 2.401797831058502, 2.3761791586875916, 2.391421377658844, 2.363334596157074, 2.288771390914917, 2.263636827468872, 2.266947031021118, 2.2732375264167786, 2.206126630306244, 2.1749587059020996, 2.155078113079071, 2.1372178196907043, 2.1156012415885925, 2.0840470790863037, 2.0545344948768616]",0.8973466724662897,0.6902887139107612,0.6430317848410758,0.7450424929178471,
2.0,3.0,256.0,64.0,,0.005,removal,0.0,0.2271923517501679,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[1.1521984338760376, 1.0874304175376892, 1.0652040839195251, 1.0784337520599365, 1.063319742679596, 1.059432327747345, 1.0513331890106201, 1.0401272773742676, 1.0447736978530884, 1.032555103302002, 1.005038857460022, 1.0391812324523926, 1.0399675369262695, 1.0374970138072968, 0.989332914352417, 0.9924108982086182, 0.9967883825302124, 0.9602669179439545, 0.97006955742836, 0.9790780544281006, 0.9685319364070892, 0.9435262382030487, 0.9419956207275391, 0.9612105488777161, 0.9378841817378998, 0.9362755119800568, 0.9376908838748932, 0.9217058718204498, 0.9301187694072723, 0.9141000211238861, 0.9215339422225952, 0.8835546672344208, 0.8835214674472809, 0.8762730360031128, 0.8663453459739685, 0.8775322437286377, 0.8754554986953735, 0.8579009175300598, 0.8627873957157135, 0.8511562347412109, 0.8503929376602173, 0.850066065788269, 0.8331889808177948, 0.833355039358139, 0.804485410451889, 0.8085113763809204, 0.7934781312942505, 0.8102386593818665, 0.8011198341846466, 0.793972373008728, 0.7801990807056427, 0.7918140590190887, 0.7780022323131561, 0.7808849215507507, 0.7673541307449341, 0.7650898396968842, 0.7728973627090454, 0.7538608908653259, 0.7433033287525177, 0.7439876794815063, 0.7266999185085297, 0.7368238270282745, 0.7412633299827576, 0.7118548452854156, 0.7270639836788177, 0.7211210429668427, 0.7163093090057373, 0.6959340274333954, 0.6983183920383453, 0.6865942180156708, 0.678845077753067, 0.6768721044063568, 0.6841863095760345, 0.6669610738754272, 0.6646144092082977, 0.6635234951972961, 0.657320111989975, 0.6577851474285126, 0.6667644679546356, 0.6450755894184113, 0.623056948184967, 0.6292345523834229, 0.6145477294921875, 0.617927223443985, 0.6324836909770966, 0.6231786608695984, 0.6101500391960144, 0.6209647357463837, 0.6032062470912933, 0.600651741027832, 0.6038349866867065, 0.586256742477417, 0.5892508029937744, 0.5700574219226837, 0.5788545608520508, 0.5755283832550049, 0.5863877236843109, 0.568238228559494, 0.5697147846221924, 0.5702099204063416]",0.8938668986515876,0.6797900262467191,0.6332518337408313,0.7337110481586402,
14.0,2.0,64.0,128.0,,0.005,removal,0.0,0.2807706035238589,654.0,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.211541533470154, 3.835538625717163, 3.8495293855667114, 3.8149811029434204, 3.9086222648620605, 3.8299098014831543, 3.9112026691436768, 3.808789610862732, 3.873359203338623, 3.7868980169296265, 3.9935925006866455, 3.768020987510681, 3.8481314182281494, 3.776939868927002, 3.6920326948165894, 3.771195888519287, 3.8112473487854004, 3.6939369440078735, 3.7262346744537354, 3.7894476652145386, 3.762308955192566, 3.6664401292800903, 3.6558737754821777, 3.543156623840332, 3.6937830448150635, 3.669845700263977, 3.6448689699172974, 3.7257272005081177, 3.7208809852600098, 3.7265613079071045, 3.557693600654602, 3.565155863761902, 3.550013303756714, 3.5710504055023193, 3.5738461017608643, 3.59210741519928, 3.436415672302246, 3.498260498046875, 3.5294251441955566, 3.40018892288208, 3.4367064237594604, 3.424851179122925, 3.426369071006775, 3.4206420183181763, 3.325784206390381, 3.357515335083008, 3.35282301902771, 3.388197183609009, 3.3175166845321655, 3.32996666431427, 3.2912532091140747, 3.2926875352859497, 3.225489020347595, 3.152471423149109, 3.2137553691864014, 3.190436840057373, 3.2440871000289917, 3.088486075401306, 3.1230034828186035, 3.080478072166443, 3.123265027999878, 3.0888798236846924, 3.062925398349762, 3.056436240673065, 3.0437798500061035, 2.9777068495750427, 2.9461432099342346, 2.927608907222748, 2.9165332317352295, 2.8644880652427673, 2.8248291611671448, 2.8142669200897217, 2.9056883454322815, 2.8206924200057983, 2.7178520560264587, 2.754115641117096, 2.7041797637939453, 2.7552934885025024, 2.7006680369377136, 2.7241479754447937, 2.6693743467330933, 2.6063414812088013, 2.600966155529022, 2.5824188590049744, 2.5320982933044434, 2.552873909473419, 2.4621915221214294, 2.4643308520317078, 2.4322600960731506, 2.4027312994003296, 2.3895925283432007, 2.372533619403839, 2.3467270135879517, 2.312066376209259, 2.324940264225006, 2.2526935338974, 2.2482876777648926, 2.2080242037773132, 2.203623652458191, 2.1907966136932373]",0.8895171813832101,0.6743589743589744,0.6430317848410758,0.7088948787061995,
16.0,2.0,256.0,256.0,,0.005,removal,0.0,0.1607875365657078,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.817367672920227, 2.5929713249206543, 2.6934902667999268, 2.608556032180786, 2.6810861825942993, 2.711361289024353, 2.577195882797241, 2.5842992067337036, 2.6514971256256104, 2.5634673833847046, 2.5282009840011597, 2.5867308378219604, 2.584654688835144, 2.6332345008850098, 2.6491090059280396, 2.5951753854751587, 2.5284892320632935, 2.5832161903381348, 2.616751790046692, 2.5680662393569946, 2.6137789487838745, 2.561126708984375, 2.5512248277664185, 2.5817253589630127, 2.5303311347961426, 2.5734657049179077, 2.4660407304763794, 2.600847363471985, 2.5044389963150024, 2.467887759208679, 2.593800187110901, 2.485410690307617, 2.5948362350463867, 2.5068970918655396, 2.5222662687301636, 2.5130388736724854, 2.4738316535949707, 2.4647825956344604, 2.4317731857299805, 2.493351459503174, 2.492188811302185, 2.4179223775863647, 2.320430278778076, 2.3671247959136963, 2.4758304357528687, 2.3883867263793945, 2.546128511428833, 2.355409026145935, 2.4220757484436035, 2.4841701984405518, 2.4737805128097534, 2.3995851278305054, 2.383245825767517, 2.4366490840911865, 2.3744882345199585, 2.4174766540527344, 2.3258213996887207, 2.385340690612793, 2.343680739402771, 2.322080612182617, 2.350345492362976, 2.3672313690185547, 2.340250611305237]",0.9056111352762072,0.6707132018209409,0.5403422982885085,0.884,
4.0,2.0,64.0,128.0,,0.005,removal,0.0,0.3267767603893991,654.0,max,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.8057494163513184, 2.483756899833679, 2.4817333221435547, 2.4408669471740723, 2.4605884552001953, 2.4456822276115417, 2.43549120426178, 2.399769604206085, 2.4093557000160217, 2.3801570534706116, 2.4309428334236145, 2.346159279346466, 2.346612572669983, 2.3110084533691406, 2.300509512424469, 2.291012167930603, 2.2912630438804626, 2.2380157709121704, 2.2402024269104004, 2.2727739810943604, 2.2079023718833923, 2.1981014013290405, 2.1812427043914795, 2.1186264753341675, 2.1493202447891235, 2.1456332206726074, 2.1120302081108093, 2.14513498544693, 2.0932968258857727, 2.0735873579978943, 2.0311169624328613, 2.0219194889068604, 1.9936363697052002, 1.9689696431159973, 1.9713512659072876, 1.9805988073349, 1.8980047106742859, 1.9193600416183472, 1.89488685131073, 1.8637495636940002, 1.8346648812294006, 1.8431575894355774, 1.8189818263053894, 1.8080893754959106, 1.7766714096069336, 1.768471896648407, 1.7507968544960022, 1.7484362721443176, 1.723826289176941, 1.7231304049491882, 1.695020854473114, 1.6862617135047913, 1.6338747143745422, 1.6220541596412659, 1.630370557308197, 1.601352035999298, 1.6094785928726196, 1.5649952292442322, 1.5491424202919006, 1.5224688947200775, 1.5284402072429657, 1.508680135011673, 1.494443029165268, 1.4829187095165253, 1.4652798771858215, 1.4458051323890686, 1.4362061321735382, 1.4134926795959473, 1.4004506766796112, 1.3678387105464935, 1.3587400317192078, 1.3397469520568848, 1.3724049925804138, 1.3329219222068787, 1.2998333871364594, 1.3035882115364075, 1.2811981737613678, 1.305020034313202, 1.2665041387081146, 1.261146992444992, 1.2434129416942596, 1.2178568542003632, 1.2173924148082733, 1.2014767527580261, 1.1838714182376862, 1.18597012758255, 1.1523997783660889, 1.148312509059906, 1.1343977749347687, 1.127646118402481, 1.1142608225345612, 1.1099767088890076, 1.098219245672226, 1.081967055797577, 1.0770414173603058, 1.059986263513565, 1.0513987243175507, 1.0331362783908844, 1.027341365814209, 1.0314014554023743]",0.8712483688560244,0.6703786191536748,0.7359413202933985,0.6155419222903885,
23.0,3.0,64.0,256.0,,0.005,removal,0.0,0.3543115548132505,654.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.604892730712891, 4.317354798316956, 4.486431837081909, 4.390258312225342, 4.56878662109375, 4.481026530265808, 4.251737713813782, 4.42173969745636, 4.406112909317017, 4.3208988904953, 4.4071996212005615, 4.315959811210632, 4.466508507728577, 4.372174501419067, 4.30427873134613, 4.379951596260071, 4.318931937217712, 4.145534634590149, 4.303925037384033, 4.180517792701721, 4.191330909729004, 4.141214966773987, 4.1513895988464355, 4.067836165428162, 4.267773628234863, 4.31765615940094, 4.20953893661499, 4.196001410484314, 4.22471559047699, 4.1341458559036255, 4.12128210067749, 4.151583194732666, 4.103788733482361, 4.049753904342651, 4.1205655336380005, 4.107203245162964, 4.049943208694458, 4.169299840927124, 4.045395016670227, 4.110987186431885, 4.026769518852234, 3.9695920944213867, 3.994505286216736, 3.847970724105835, 3.953652024269104, 3.903876304626465, 3.948770046234131, 3.999485492706299, 3.966609835624695, 3.9039924144744873, 3.8631962537765503, 3.999129891395569, 3.85434627532959, 3.8928542137145996, 3.7458139657974243, 3.8300323486328125, 3.8082094192504883, 3.7977360486984253, 3.8256688117980957, 3.8825186491012573, 3.745985269546509, 3.6622743606567383, 3.770938515663147, 3.7631837129592896, 3.733840227127075, 3.707791805267334, 3.7137539386749268, 3.7425979375839233, 3.66204035282135, 3.6483383178710938, 3.5863300561904907, 3.5548290014266968, 3.499890089035034, 3.5083181858062744, 3.5186638832092285, 3.565169930458069, 3.570162534713745, 3.496124505996704, 3.5165518522262573, 3.4484657049179077, 3.439775228500366, 3.4103366136550903, 3.4677456617355347, 3.460171937942505, 3.456103801727295, 3.344508171081543, 3.328558087348938, 3.369706869125366, 3.354920744895935, 3.2275809049606323, 3.2275253534317017, 3.2846157550811768, 3.2620898485183716, 3.1760720014572144, 3.1712759733200073, 3.148311972618103, 3.1511495113372803, 3.136041522026062, 3.0770856142044067, 3.024543046951294]",0.86820356676816,0.6666666666666666,0.7408312958435208,0.606,
