K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
22.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2265443363803582,654.0,mean,GATConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.457875967025757, 2.6736257076263428, 2.727618932723999, 2.7254542112350464, 2.7392181158065796, 2.676216721534729, 2.6867496967315674, 2.5910712480545044, 2.7306185960769653, 2.8711154460906982, 2.6777273416519165, 2.8011497259140015, 2.649232506752014, 2.552025079727173, 2.6536524295806885, 2.766993522644043, 2.5700443983078003, 2.64812970161438, 2.841562867164612, 2.6647626161575317, 2.554762601852417, 2.5883063077926636, 2.7132946252822876, 2.478143811225891, 2.565055727958679, 2.55214524269104, 2.495255708694458, 2.5596343278884888, 2.59742271900177, 2.470056176185608, 2.502461791038513, 2.479149580001831, 2.4878655672073364, 2.5967700481414795, 2.5744221210479736, 2.563049793243408, 2.5774354934692383, 2.656256675720215, 2.5326597690582275, 2.431320071220398, 2.446662425994873, 2.460072159767151, 2.525964617729187, 2.503242254257202, 2.4906485080718994, 2.4482600688934326, 2.3968889713287354, 2.435117483139038, 2.431883215904236, 2.4961793422698975, 2.347960352897644, 2.4050095081329346, 2.5592448711395264, 2.454974412918091, 2.3343502283096313, 2.423755407333374, 2.3625733852386475, 2.339398503303528, 2.362386703491211, 2.403384208679199, 2.4515507221221924, 2.333876609802246, 2.3747284412384033, 2.390370726585388, 2.229004144668579, 2.3171240091323853, 2.3551753759384155, 2.292037010192871, 2.3643994331359863, 2.2304540872573853, 2.3822911977767944, 2.322636365890503, 2.2846438884735107, 2.335209012031555, 2.3145134449005127, 2.231841206550598, 2.24214768409729, 2.2633590698242188, 2.2588109970092773, 2.217560291290283, 2.1991913318634033, 2.241795539855957, 2.225996732711792, 2.2144620418548584, 2.2237775325775146, 2.2261533737182617, 2.2081992626190186, 2.1701897382736206, 2.1926392316818237, 2.1798874139785767, 2.1572420597076416, 2.1054303646087646, 2.136262536048889, 2.2258028984069824, 2.1367273330688477, 2.148335814476013, 2.1283546686172485, 2.1201794147491455, 2.1682745218276978, 2.1225467920303345]",0.9338259993281828,0.7081481481481482,0.6809116809116809,0.7376543209876543,
21.0,1.0,256.0,128.0,,0.005,removal,0.0,0.1264056970345055,654.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[11.635506629943848, 11.667124271392822, 10.93832015991211, 11.359296321868896, 10.99588680267334, 11.515507221221924, 11.21739673614502, 11.263584613800049, 11.172172546386719, 11.376590251922607, 11.56031847000122, 11.262211799621582, 11.450111389160156, 11.089991092681885, 11.103559970855713, 11.006308555603027, 10.825150489807129, 10.976257801055908, 11.73259687423706, 11.16611909866333, 11.11626148223877, 11.537250518798828, 11.243762016296387, 10.628563404083252, 11.557106971740723, 11.186984062194824, 11.095156192779541, 10.636910915374756, 10.904422760009766, 10.8551025390625, 11.189589023590088, 10.89610481262207, 10.881478309631348, 10.842226505279541, 10.366074562072754, 11.17304801940918, 10.553831100463867, 10.88219404220581, 10.252039909362793, 11.077956199645996, 10.639764785766602, 10.64945125579834, 10.404261589050293, 10.744174003601074, 10.13595199584961, 10.516987800598145, 10.31761360168457, 10.50922441482544, 10.058799266815186, 10.84483528137207]",0.9318105475310716,0.7079136690647482,0.7008547008547008,0.7151162790697675,
16.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2786093692860416,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.099622368812561, 2.4850547313690186, 2.403249740600586, 2.438508987426758, 2.488211512565613, 2.3507012128829956, 2.503504157066345, 2.369353413581848, 2.405708909034729, 2.415287137031555, 2.375708818435669, 2.440626859664917, 2.276339530944824, 2.407424807548523, 2.4058549404144287, 2.361766815185547, 2.352647304534912, 2.3159149885177612, 2.3219090700149536, 2.30950665473938, 2.4782938957214355, 2.381821393966675, 2.420529365539551, 2.233696937561035, 2.310115933418274, 2.2816553115844727, 2.229896306991577, 2.306740403175354, 2.3301762342453003, 2.203598380088806, 2.2405190467834473, 2.2186520099639893, 2.220715284347534, 2.318571090698242, 2.29818332195282, 2.296254515647888, 2.3065580129623413, 2.3495553731918335, 2.2776038646698, 2.1922117471694946, 2.202238440513611, 2.2189676761627197, 2.245157241821289, 2.2505944967269897, 2.2320163249969482, 2.197584390640259, 2.1470158100128174, 2.1883597373962402, 2.1766172647476196, 2.2227238416671753, 2.105202317237854, 2.1605703830718994, 2.2694684267044067, 2.2021795511245728, 2.097960591316223, 2.1496633291244507, 2.1213754415512085, 2.1013489961624146, 2.114766478538513, 2.1362608671188354, 2.1659470796585083, 2.0839024782180786, 2.1112558841705322, 2.126538634300232, 1.9980222582817078, 2.0724884271621704, 2.0900639295578003, 2.055941343307495, 2.1029876470565796, 1.9900504350662231, 2.113752245903015, 2.0749696493148804, 2.0327581763267517, 2.0711358785629272, 2.054688572883606, 1.9819759130477905, 1.989063322544098, 2.0127609372138977, 2.0164571404457092, 1.986929178237915, 1.9665364623069763, 1.9884651899337769, 1.973541021347046, 1.9759975671768188, 1.9701125025749207, 1.9674309492111206, 1.9571703672409058, 1.9281472563743591, 1.932651400566101, 1.9242173433303833, 1.9120797514915466, 1.8695330619812012, 1.9028395414352417, 1.9397965669631958, 1.8882089257240295, 1.8986034989356995, 1.8740487098693848, 1.8742036819458008, 1.896382212638855, 1.874281406402588]",0.9324823647967753,0.7078381173598277,0.6923076923076923,0.7244779428064732,0.036613555377896546
20.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2274670914372736,384.0,mean,GATConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.366833806037903, 2.746958374977112, 2.767580986022949, 2.7239346504211426, 2.684562087059021, 2.643227696418762, 2.7723082304000854, 2.678810715675354, 2.6056283712387085, 2.5850887298583984, 2.560651659965515, 2.600661873817444, 2.6796820163726807, 2.704614520072937, 2.6052379608154297, 2.639265775680542, 2.7260634899139404, 2.62496018409729, 2.72071373462677, 2.5578876733779907, 2.569039225578308, 2.5561394691467285, 2.5618356466293335, 2.527485489845276, 2.4576544761657715, 2.5298513174057007, 2.6649619340896606, 2.603089690208435, 2.649866461753845, 2.65481173992157, 2.5498052835464478, 2.5362353324890137, 2.5044281482696533, 2.576456904411316, 2.4831548929214478, 2.589579463005066, 2.442386507987976, 2.4868210554122925, 2.429376244544983, 2.456354260444641, 2.5446561574935913, 2.4874383211135864, 2.4902929067611694, 2.478562593460083, 2.449252128601074, 2.4412841796875, 2.4468194246292114, 2.4643417596817017, 2.4778257608413696, 2.4250932931900024, 2.422231078147888, 2.4227555990219116, 2.4491100311279297, 2.398154139518738, 2.399832844734192, 2.434625506401062, 2.36630380153656, 2.3867368698120117, 2.399969696998596, 2.402740716934204, 2.3543617725372314, 2.3442689180374146, 2.402207374572754, 2.366132974624634, 2.331780433654785, 2.3365767002105713, 2.43510103225708, 2.23482084274292, 2.3429198265075684, 2.332226514816284, 2.2557729482650757, 2.327700614929199, 2.2893056869506836, 2.1982643604278564, 2.2704241275787354, 2.2165924310684204, 2.241050362586975, 2.230623245239258, 2.251922845840454, 2.22695791721344, 2.1758131980895996, 2.2702056169509888, 2.1452449560165405, 2.219804048538208, 2.255749464035034, 2.227848172187805, 2.228363871574402, 2.2109291553497314, 2.1796332597732544, 2.1684703826904297, 2.1836620569229126, 2.2067954540252686, 2.214346170425415, 2.172600269317627, 2.0737195014953613, 2.173745036125183, 2.1724443435668945, 2.162880539894104, 2.1587811708450317, 2.1412100791931152]",0.9348337252267382,0.7071098286941799,0.6680911680911681,0.7514631311520936,0.023936667084458418
4.0,2.0,256.0,256.0,,0.005,removal,0.0,0.1293328883641271,654.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[6.8689470291137695, 6.5422093868255615, 6.5249693393707275, 6.509105920791626, 6.436870098114014, 6.567845821380615, 6.4210569858551025, 6.483025789260864, 6.452420473098755, 6.347889184951782, 6.219955205917358, 6.430258512496948, 6.320327997207642, 6.270018577575684, 6.168701648712158, 6.2232561111450195, 6.1684839725494385, 6.149209976196289, 6.099826335906982, 6.2749834060668945, 6.050127744674683, 6.07824969291687, 6.044295787811279, 6.116818189620972, 5.913300514221191, 6.0021584033966064, 5.917489767074585, 5.987126111984253, 6.032315731048584, 5.846508026123047, 5.883799076080322, 5.851521253585815, 5.753873586654663, 5.719313621520996, 5.6053643226623535, 5.761031866073608, 5.686130523681641, 5.825582265853882, 5.598696708679199, 5.583799362182617, 5.5561299324035645, 5.5598437786102295, 5.472343683242798, 5.343466758728027, 5.516285181045532, 5.3504884243011475, 5.441498756408691, 5.30580997467041, 5.259438991546631, 5.254564523696899]",0.9348337252267384,0.7069486404833837,0.6666666666666666,0.752411575562701,
19.0,1.0,128.0,256.0,,0.005,removal,0.0,0.1578707325719232,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[11.348060607910156, 11.399534702301025, 10.946861743927002, 11.129128456115723, 11.366899967193604, 10.723600387573242, 11.540680885314941, 10.865499496459961, 10.949180603027344, 11.136333465576172, 10.84009313583374, 11.122492790222168, 10.415987014770508, 11.14348840713501, 11.117766380310059, 10.785624980926514, 10.861019134521484, 10.660481452941895, 10.592110633850098, 10.58596420288086, 11.451348781585693, 10.926326274871826, 11.091758728027344, 10.200961589813232, 10.545563220977783, 10.399243354797363, 10.32149600982666, 10.575514316558838, 10.724970817565918, 10.108167171478271, 10.311220169067383, 10.103572845458984, 10.180444717407227, 10.670634746551514, 10.598986148834229, 10.595139503479004, 10.685339450836182, 10.858140468597412, 10.424784183502197, 10.051549434661865, 10.113153457641602, 10.210209369659424, 10.336053371429443, 10.4096097946167, 10.301859378814697, 10.087131023406982, 9.887848377227783, 10.075419425964355, 10.020717144012451, 10.274560928344727]",0.9291232784682566,0.7065368567454798,0.7236467236467237,0.6902173913043478,
2.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2528591440434895,654.0,mean,GATConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[1.7407593131065369, 1.0264164209365845, 1.028846025466919, 1.0253443717956543, 1.029640793800354, 1.0197231769561768, 1.0000584423542023, 0.9909382164478302, 0.9874870479106903, 1.024958610534668, 0.9885297119617462, 0.9844158291816711, 0.9747379720211029, 0.9607327282428741, 0.9620566070079803, 0.9520848989486694, 0.9365874826908112, 0.9338368475437164, 0.9649308025836945, 0.9428728222846985, 0.9186843633651733, 0.9304073452949524, 0.925098717212677, 0.8935728371143341, 0.8814123272895813, 0.8828071355819702, 0.87680384516716, 0.8828611075878143, 0.884577214717865, 0.8605953752994537, 0.8558625280857086, 0.8541303873062134, 0.8607165217399597, 0.8363680839538574, 0.856793612241745, 0.8600130677223206, 0.8352108895778656, 0.8340416252613068, 0.842193216085434, 0.8115949928760529, 0.8140098452568054, 0.8013459146022797, 0.809762567281723, 0.8029530644416809, 0.7889385223388672, 0.7852592468261719, 0.7715691030025482, 0.7806592881679535, 0.7638251185417175, 0.7594589293003082, 0.742840439081192, 0.7575321197509766, 0.7525088489055634, 0.7472929358482361, 0.7256824672222137, 0.7281468510627747, 0.7290627658367157, 0.7265141308307648, 0.7210424840450287, 0.7153524458408356, 0.7035942375659943, 0.692812442779541, 0.6916802823543549, 0.7082029283046722, 0.6785236597061157, 0.676037073135376, 0.68024080991745, 0.6804935932159424, 0.6736209988594055, 0.6520111858844757, 0.6700921654701233, 0.6612630784511566, 0.656200647354126, 0.6488110721111298, 0.6406325995922089, 0.6258446574211121, 0.6257510185241699, 0.6277274191379547, 0.6280671656131744, 0.6217028796672821, 0.6118789911270142, 0.5969887375831604, 0.6049844920635223, 0.6095285415649414, 0.5962554514408112, 0.5903222560882568, 0.5828979015350342, 0.5822145342826843, 0.5873084366321564, 0.5734343528747559, 0.5717921853065491, 0.5601891577243805, 0.5725725591182709, 0.5565623044967651, 0.5538026988506317, 0.5562947988510132, 0.5441316664218903, 0.5492196381092072, 0.5417360663414001, 0.5474369823932648]",0.930466912999664,0.7063829787234043,0.7094017094017094,0.7033898305084746,
12.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2629377488368011,384.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[5.549949884414673, 5.037568926811218, 4.9416598081588745, 4.878564834594727, 4.932078003883362, 4.83040726184845, 4.838477611541748, 4.7980732917785645, 4.823049187660217, 4.8596707582473755, 4.890673041343689, 4.846351146697998, 4.5010926723480225, 4.641416549682617, 4.68474555015564, 4.595844924449921, 4.501162052154541, 4.569075703620911, 4.579868793487549, 4.495968461036682, 4.4699543714523315, 4.334818363189697, 4.41084349155426, 4.127234876155853, 4.212597489356995, 4.2012622356414795, 4.266384959220886, 4.414463460445404, 4.377507567405701, 4.27415543794632, 4.22954660654068, 4.493740975856781, 4.472318530082703, 4.073869526386261, 4.259512007236481, 4.052401542663574, 4.1892184019088745, 4.030804693698883, 3.994040846824646, 3.953592300415039, 3.860185146331787, 3.7725524306297302, 3.7521310448646545, 3.680054545402527, 3.6196715235710144, 3.736493706703186, 3.7580079436302185, 3.643696427345276, 3.6561052203178406, 3.522075116634369, 3.5677778124809265, 3.5539981722831726, 3.658380150794983, 3.4940725564956665, 3.6246519684791565, 3.460297107696533, 3.3620246052742004, 3.383689284324646, 3.375151038169861, 3.1488569378852844, 3.261434495449066, 3.1715073585510254, 3.1670645475387573, 3.167658507823944, 3.1162222623825073, 3.0626423358917236, 2.971728265285492, 3.038964092731476, 2.97421395778656, 2.898549735546112, 2.975311279296875, 2.812106132507324, 2.7252594232559204, 2.8156818151474, 2.8560010194778442, 2.842706322669983, 2.8025941252708435, 2.7634109258651733, 2.7119452953338623, 2.6155425310134888, 2.5760960578918457, 2.5173051357269287, 2.4588708877563477, 2.4349947571754456, 2.5106388926506042, 2.3813869953155518, 2.439304769039154, 2.306891679763794, 2.395386517047882, 2.41714084148407, 2.3033663630485535, 2.176558017730713, 2.1823777556419373, 2.1865872144699097, 2.187105178833008, 2.092576950788498, 2.0222127735614777, 2.11650288105011, 2.059011846780777, 1.9492549002170563]",0.9353375881760162,0.7059990222780921,0.6595441595441596,0.7599773242630385,0.029313400748120326
14.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2477681578797695,388.0,mean,GATConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.016976833343506, 2.269765019416809, 2.2471624612808228, 2.3270890712738037, 2.2502529621124268, 2.220770239830017, 2.2619130611419678, 2.2439459562301636, 2.2066354751586914, 2.2277194261550903, 2.2621586322784424, 2.2085825204849243, 2.1598403453826904, 2.2366130352020264, 2.2346009016036987, 2.1320061683654785, 2.1687878370285034, 2.1489973068237305, 2.193586826324463, 2.2472105026245117, 2.171802520751953, 2.149703621864319, 2.2201327085494995, 2.1244149208068848, 2.173810124397278, 2.2061582803726196, 2.2205928564071655, 2.1969597339630127, 2.129696488380432, 2.1307613849639893, 2.083980083465576, 2.1115758419036865, 2.141941785812378, 2.1419241428375244, 2.1147637367248535, 2.0694923400878906, 2.147903263568878, 2.115897238254547, 2.0472113490104675, 2.0591256618499756, 2.16523540019989, 2.100656747817993, 2.0595614910125732, 2.0428712368011475, 2.047134280204773, 2.0675196647644043, 2.039245367050171, 2.0840243101119995, 1.9809587597846985, 2.034559965133667, 2.0106441378593445, 2.0181210041046143, 2.0466124415397644, 1.9445230960845947, 2.0083569288253784, 1.9557605385780334, 1.958120882511139, 2.0086527466773987, 2.026972472667694, 1.9542211890220642, 1.9606914520263672, 2.0157036781311035, 1.9636505246162415, 1.9524893760681152, 1.93630850315094, 1.9580003023147583, 1.903990626335144, 1.9505354762077332, 1.886491298675537, 1.8756086826324463, 1.8902010917663574, 1.88969087600708, 1.8414440155029297, 1.8732811212539673, 1.8323422074317932, 1.9150580763816833, 1.8719741106033325, 1.865894615650177, 1.8079473376274109, 1.8225120902061462, 1.823562204837799, 1.8704030513763428, 1.8342846632003784, 1.7804276943206787, 1.8278027772903442, 1.8076798915863037, 1.8082590699195862, 1.839703917503357, 1.7926124930381775, 1.8248458504676819, 1.8024476766586304, 1.7779091596603394, 1.7294812202453613, 1.7412179708480835, 1.742538332939148, 1.758315920829773, 1.7438132166862488, 1.7407789826393127, 1.706213116645813, 1.7451621890068054]",0.9332381592206921,0.7059888722953231,0.6801994301994303,0.734072823942751,0.019099785282699285
15.0,1.0,128.0,256.0,,0.005,removal,0.0,0.228069462912848,654.0,mean,GATConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.134060502052307, 2.3742982149124146, 2.4496549367904663, 2.4105619192123413, 2.434605836868286, 2.395841121673584, 2.382765293121338, 2.308426856994629, 2.405303955078125, 2.526400923728943, 2.367025375366211, 2.448473334312439, 2.341743230819702, 2.2958383560180664, 2.3560590744018555, 2.443156361579895, 2.2802850008010864, 2.3294776678085327, 2.486868143081665, 2.358842134475708, 2.280585289001465, 2.309358835220337, 2.3908746242523193, 2.214189887046814, 2.274395227432251, 2.2601622343063354, 2.2148042917251587, 2.279094099998474, 2.2993243932724, 2.18940532207489, 2.2161478996276855, 2.1982136964797974, 2.2098864316940308, 2.2959240674972534, 2.2685049772262573, 2.273663640022278, 2.2739092111587524, 2.3110889196395874, 2.259815216064453, 2.1638060808181763, 2.177364945411682, 2.1980085372924805, 2.222622513771057, 2.2315181493759155, 2.206217050552368, 2.166964530944824, 2.1239078044891357, 2.1687936782836914, 2.1352412700653076, 2.1875879764556885, 2.081029772758484, 2.1409932374954224, 2.239890694618225, 2.1713671684265137, 2.070944666862488, 2.128326177597046, 2.1003811359405518, 2.0796666145324707, 2.0827056169509888, 2.110434055328369, 2.140105724334717, 2.0622462034225464, 2.089633584022522, 2.09111225605011, 1.9840142130851746, 2.039495348930359, 2.0678741931915283, 2.0311723351478577, 2.0738571882247925, 1.9652942419052124, 2.0855796337127686, 2.0491353273391724, 2.00234454870224, 2.038903295993805, 2.026520609855652, 1.9548340439796448, 1.961898922920227, 1.9799256324768066, 1.9824086427688599, 1.9558127522468567, 1.9373268485069275, 1.9475500583648682, 1.9385799169540405, 1.9459480047225952, 1.9301950335502625, 1.934019684791565, 1.9303996562957764, 1.900097370147705, 1.909668207168579, 1.8973677158355713, 1.8758913278579712, 1.8376306295394897, 1.8726572394371033, 1.9104712009429932, 1.851158618927002, 1.8661746382713318, 1.8427664041519165, 1.8430269360542297, 1.8667418956756592, 1.8374522924423218]",0.9328182734296272,0.7058823529411765,0.6837606837606838,0.729483282674772,
16.0,1.0,128.0,256.0,,0.005,removal,0.0,0.2842822589341884,264.3333333333333,mean,GATConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.1597800254821777, 2.5421780347824097, 2.5831403732299805, 2.5413639545440674, 2.500792622566223, 2.4623918533325195, 2.574885606765747, 2.506703019142151, 2.4266525506973267, 2.4089553356170654, 2.3814144134521484, 2.439891219139099, 2.4966604709625244, 2.50581955909729, 2.428115963935852, 2.456567645072937, 2.534735679626465, 2.441772699356079, 2.5139955282211304, 2.403660297393799, 2.405663013458252, 2.4014965295791626, 2.382641553878784, 2.3693519830703735, 2.297192096710205, 2.3652013540267944, 2.473121762275696, 2.434372663497925, 2.4593387842178345, 2.463294267654419, 2.380232572555542, 2.360931873321533, 2.342578172683716, 2.395734190940857, 2.3188793659210205, 2.403960108757019, 2.287542939186096, 2.3201838731765747, 2.269641637802124, 2.2829270362854004, 2.355583429336548, 2.3074748516082764, 2.3196057081222534, 2.3019598722457886, 2.2879520654678345, 2.277328133583069, 2.279130458831787, 2.2919591665267944, 2.2983425855636597, 2.2554280757904053, 2.261545419692993, 2.2523751258850098, 2.2799073457717896, 2.2369757890701294, 2.2295148372650146, 2.2441920042037964, 2.2020933628082275, 2.2178114652633667, 2.2238413095474243, 2.2227057218551636, 2.192927360534668, 2.18326997756958, 2.225119113922119, 2.184539794921875, 2.161465883255005, 2.1705539226531982, 2.257063150405884, 2.0840903520584106, 2.177275538444519, 2.1553726196289062, 2.100964665412903, 2.155741810798645, 2.12090003490448, 2.0446642637252808, 2.1004981994628906, 2.0559786558151245, 2.0738545656204224, 2.0708444118499756, 2.0886672735214233, 2.068660020828247, 2.0194482803344727, 2.0875508785247803, 1.988690733909607, 2.050526440143585, 2.0778090953826904, 2.0640451908111572, 2.067758321762085, 2.0369457006454468, 2.0052744150161743, 2.005310356616974, 2.005259156227112, 2.0315088629722595, 2.027036428451538, 1.9930323362350464, 1.91669362783432, 1.9978200793266296, 1.9970827102661133, 1.9838967323303223, 1.9802148342132568, 1.9645479321479797]",0.930802821632516,0.7052937916312318,0.7027540360873695,0.7080321990729231,0.015431035513135346
17.0,2.0,128.0,256.0,,0.005,removal,0.0,0.2533583337731181,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[11.34319543838501, 10.522212982177734, 11.176976203918457, 11.027283668518066, 10.8178391456604, 10.626483917236328, 10.594758987426758, 10.16328477859497, 10.679510593414307, 10.627825736999512, 10.341184616088867, 10.53289270401001, 10.604032039642334, 10.583874702453613, 10.239522933959961, 10.232734680175781, 10.230253219604492, 10.599846363067627, 10.699854373931885, 10.975421905517578, 10.394079208374023, 10.608540534973145, 10.256630897521973, 10.677080154418945, 10.473139762878418, 10.368353366851807, 9.982306957244873, 10.261677265167236, 10.40870189666748, 10.27851152420044, 10.308712005615234, 10.067595481872559, 10.306408882141113, 10.14901876449585, 10.271590232849121, 9.800436019897461, 10.177251815795898, 10.017396450042725, 9.938982486724854, 9.588396549224854, 9.703624248504639, 9.529097080230713, 9.785461902618408, 10.023669719696045, 9.874894618988037, 9.916815757751465, 9.809279441833496, 10.31291151046753, 9.740760326385498, 9.877727508544922]",0.9328182734296272,0.7050147492625368,0.6809116809116809,0.7308868501529052,
9.0,1.0,256.0,256.0,,0.005,removal,0.0,0.2442197862308421,654.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[9.181910037994385, 8.733417987823486, 9.132454872131348, 8.816974639892578, 9.053011894226074, 8.931183338165283, 8.789607048034668, 8.585948944091797, 8.818809986114502, 9.173018455505371, 8.773460388183594, 8.952092170715332, 8.627971172332764, 8.57217264175415, 8.682096004486084, 8.848467350006104, 8.38347053527832, 8.513199806213379, 9.030976295471191, 8.688180923461914, 8.472723007202148, 8.537147045135498, 8.690394401550293, 8.20299243927002, 8.30305004119873, 8.23857831954956, 8.169901847839355, 8.456149101257324, 8.463468074798584, 8.033708572387695, 8.155744552612305, 8.02559232711792, 8.128615856170654, 8.298115253448486, 8.29592752456665, 8.383239269256592, 8.287011623382568, 8.306123733520508, 8.244516372680664, 7.965975284576416, 7.998796701431274, 8.05346155166626, 8.029987096786499, 8.154157876968384, 8.039867401123047, 7.922598600387573, 7.75756049156189, 7.910650730133057, 7.755095720291138, 7.856562376022339]",0.9190460194827008,0.7042944785276074,0.8176638176638177,0.6185344827586207,
6.0,1.0,256.0,256.0,,0.005,removal,0.0,0.2091033119062429,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.452507197856903, 1.7985273599624634, 1.7387107610702515, 1.757675051689148, 1.7935391068458557, 1.706887662410736, 1.7758095860481262, 1.7329456806182861, 1.707647979259491, 1.7325872778892517, 1.7367967367172241, 1.7509195804595947, 1.6496607661247253, 1.7108190059661865, 1.7082676887512207, 1.70313960313797, 1.6808558702468872, 1.6634747982025146, 1.6556928157806396, 1.6693005561828613, 1.7181142568588257, 1.6756440997123718, 1.6977300643920898, 1.613127589225769, 1.6201555728912354, 1.6125739812850952, 1.588681161403656, 1.6450236439704895, 1.6434370875358582, 1.5714502930641174, 1.5841766595840454, 1.5722748041152954, 1.5925945043563843, 1.5972604155540466, 1.6104806065559387, 1.620531141757965, 1.5884798765182495, 1.5989071726799011, 1.5966399312019348, 1.5410658717155457, 1.550700306892395, 1.5417126417160034, 1.5441388487815857, 1.558683156967163, 1.5331207513809204, 1.5227537751197815, 1.4918034076690674, 1.5117586851119995, 1.4874898791313171, 1.4958713054656982, 1.450435996055603, 1.490966022014618, 1.5093412399291992, 1.485265076160431, 1.4343937635421753, 1.4456708431243896, 1.4397637844085693, 1.4440820217132568, 1.4335497617721558, 1.4345949292182922, 1.421119511127472, 1.3965357542037964, 1.403797209262848, 1.4222849011421204, 1.3586208820343018, 1.378535807132721, 1.3830727338790894, 1.3796437978744507, 1.3777642846107483, 1.3279002904891968, 1.3762850761413574, 1.358717918395996, 1.3352969288825989, 1.342855989933014, 1.3275001049041748, 1.2870960235595703, 1.2890430092811584, 1.2977930307388306, 1.305828034877777, 1.2873814105987549, 1.2718119621276855, 1.2543190121650696, 1.259766161441803, 1.2684912085533142, 1.2465441226959229, 1.2393593788146973, 1.2299348711967468, 1.2218170762062073, 1.224880039691925, 1.2066832780838013, 1.1971428990364075, 1.1763445138931274, 1.1964064836502075, 1.1794531345367432, 1.1687425374984741, 1.1730048060417175, 1.150481641292572, 1.1556594967842102, 1.149625301361084, 1.1529693603515625]",0.9336580450117569,0.7037139589749131,0.6680911680911681,0.7433741234151143,0.014342194109376472
3.0,3.0,256.0,256.0,,0.005,removal,0.0,0.1268151874394315,654.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[5.661289691925049, 5.761282205581665, 5.753475189208984, 5.74139928817749, 5.554444074630737, 5.615771532058716, 5.5576331615448, 5.611697196960449, 5.495328187942505, 5.499008417129517, 5.437754392623901, 5.449357271194458, 5.466113805770874, 5.335936546325684, 5.368375539779663, 5.387943506240845, 5.447653770446777, 5.25051212310791, 5.3743016719818115, 5.24540114402771, 5.281586647033691, 5.1462061405181885, 5.132532119750977, 5.179355144500732, 5.1268088817596436, 5.048541069030762, 5.070828914642334, 5.0202414989471436, 5.071327209472656, 5.039126396179199, 4.98228645324707, 4.996169567108154, 4.86028265953064, 4.9186317920684814, 4.821516513824463, 4.902472734451294, 4.841871023178101, 4.778886079788208, 4.8201024532318115, 4.7736592292785645, 4.744156122207642, 4.783115863800049, 4.638103723526001, 4.541520118713379, 4.613315582275391, 4.51970911026001, 4.576573133468628, 4.394035577774048, 4.492984771728516, 4.3984270095825195]",0.9328182734296272,0.7032640949554896,0.6752136752136753,0.7337461300309598,
