K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
10.0,2.0,256.0,256.0,,0.005,removal,0.0,0.4023757242360829,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7642276422764228,0.8663172200980561,0.7642276422764228,1.0,"[17.818240642547607, 17.69418430328369, 17.27958858013153, 17.079694151878357, 16.696341156959534, 16.388713717460632, 16.142754197120667, 15.873446822166443, 15.439577221870422, 15.199710130691528, 14.861884236335754, 14.427777528762817, 14.148351430892944, 13.776030540466309, 13.40777862071991, 12.99042797088623, 12.63803517818451, 12.283115148544312, 11.859959363937378, 11.571282505989075, 11.215453863143921, 10.785326838493347, 10.450635313987732, 10.13948541879654, 9.73005896806717, 9.456713855266571, 9.069424748420715, 8.740844309329987, 8.457919955253601, 8.183134853839874, 7.8804415464401245, 7.573579728603363, 7.286961555480957, 7.023754835128784, 6.7924084067344666, 6.54231321811676, 6.3068103194236755, 6.104385018348694, 5.911748170852661, 5.713761866092682, 5.49117124080658, 5.329434096813202, 5.170057594776154, 4.9835072457790375, 4.839418888092041, 4.695487946271896, 4.524354964494705, 4.413919001817703, 4.268320947885513, 4.12306535243988, 4.022471219301224, 3.8920157849788666, 3.785018742084503, 3.6617202758789062, 3.5706251561641693, 3.4700925946235657, 3.397976815700531, 3.305007129907608, 3.2138198614120483, 3.1196549832820892, 3.0481593310832977, 2.97523233294487, 2.887760668992996, 2.828762799501419, 2.754225343465805, 2.696998119354248, 2.6330107152462006, 2.5653403997421265, 2.500053733587265, 2.447398215532303, 2.394006073474884, 2.3390273600816727, 2.2941413819789886, 2.242022603750229, 2.1855149269104004, 2.13911472260952, 2.1003611087799072, 2.0479184985160828, 2.008525848388672, 1.9716937988996506, 1.9313571006059647, 1.888802319765091, 1.8473429381847382, 1.8180345445871353, 1.7854026556015015, 1.7578757852315903, 1.7130816727876663, 1.6842309534549713, 1.6522482186555862, 1.6225596219301224, 1.5947326868772507, 1.5710316896438599, 1.538024052977562, 1.51539808511734, 1.4806692153215408, 1.4565413296222687, 1.4277117401361465, 1.4067953079938889, 1.3863066285848618, 1.3585508167743683]",0.8833899680478774,0.8540136244441137,0.8539936507936507,0.8540664850086334,0.007716945841566668
5.0,2.0,128.0,128.0,,0.0081265437257647,removal,0.0,0.4544800641840531,366.6,mean,GATConv,256.0,13.0,200.0,cluster,100.0,nearest_neighbors,0.7638211382113822,0.8659023337679004,0.7638211382113822,1.0,"[45.06359148025513, 39.4003831744194, 33.37910312414169, 25.841478139162064, 21.38503697514534, 16.655524164438248, 13.660471975803375, 11.237275689840317, 9.763444751501083, 8.207166463136673, 7.0043880343437195, 6.199340373277664, 5.458930000662804, 4.820825658738613, 4.338194042444229, 3.9074666909873486, 3.5467826947569847, 3.2819708436727524, 3.055732384324074, 2.7598650082945824, 2.5514960810542107, 2.4225761517882347, 2.2218910567462444, 1.9765465520322323, 1.89284061267972, 1.8000853285193443, 1.644554253667593, 1.5458931792527437, 1.4639746341854334, 1.3817931544035673, 1.3207661677151918, 1.2220138777047396, 1.1586802937090397, 1.1238049920648336, 1.0655090752989054, 1.0242340434342623, 0.9641992524266243, 0.9210140379145741, 0.8716936595737934, 0.8479709243401885, 0.7883642995730042, 0.7621865179389715, 0.7315646996721625, 0.7059838362038136, 0.6827500751242042, 0.6537096742540598, 0.6220633247867227, 0.6033571539446712, 0.5763194719329476, 0.5553568573668599, 0.544546633027494, 0.5128572918474674, 0.4906797641888261, 0.47519080340862274, 0.4638747237622738, 0.43950844276696444, 0.4219667431898415, 0.41058962745592, 0.39867803221568465, 0.39570617908611894, 0.3764671185053885, 0.3564469441771507, 0.3551217298954725, 0.3441451145336032, 0.3336275792680681, 0.3166712988168001, 0.30680258478969336, 0.3029853319749236, 0.28770270524546504, 0.2875685505568981, 0.2791804843582213, 0.26890236232429743, 0.2629805086180568, 0.2522395420819521, 0.24459214927628636, 0.23846134124323726, 0.23044136888347566, 0.2239229129627347, 0.21883709309622645, 0.21098907035775483, 0.2066190717741847, 0.2022304160054773, 0.19455251120962203, 0.19035570858977735, 0.18736708792857826, 0.18213751958683133, 0.17379789729602635, 0.17114883102476597, 0.1693208620417863, 0.16711023566313088, 0.1580444050487131, 0.15243111830204725, 0.15212989458814263, 0.14774505887180567, 0.1427059827838093, 0.13814421580173075, 0.1350030347239226, 0.13058323366567492, 0.13323334930464625, 0.12386384618002921]",0.8645635745803114,0.8342180146902471,0.8531047619047619,0.8163054787154789,0.016656388514369524
7.0,2.0,128.0,64.0,,0.005,removal,0.0,0.4875990985455256,366.6,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7634146341463415,0.8656548617300597,0.7634146341463415,1.0,"[31.035033702850342, 29.775287747383118, 28.516200184822083, 27.024818539619446, 25.76444709300995, 24.418304085731506, 22.976109623908997, 21.597036838531494, 20.30981868505478, 18.977892100811005, 17.808002769947052, 16.509503066539764, 15.362933695316315, 14.396467328071594, 13.40738719701767, 12.462250530719757, 11.698888659477234, 10.96114331483841, 10.25597882270813, 9.597260862588882, 9.034818083047867, 8.449105143547058, 7.995897889137268, 7.556189298629761, 7.1012007892131805, 6.72143292427063, 6.3864885866642, 6.040767043828964, 5.745239794254303, 5.492336302995682, 5.21551439166069, 4.974656641483307, 4.747620910406113, 4.535565912723541, 4.34496708214283, 4.172134667634964, 4.018411919474602, 3.8301772326231003, 3.6802978515625, 3.53584560751915, 3.401977151632309, 3.2705153226852417, 3.1547414511442184, 3.0439215004444122, 2.9393360316753387, 2.820905789732933, 2.735417127609253, 2.6501654386520386, 2.557149261236191, 2.483186662197113, 2.405001223087311, 2.3310860693454742, 2.257171668112278, 2.191910356283188, 2.123947463929653, 2.0547146797180176, 1.9957733750343323, 1.9425108134746552, 1.8807398304343224, 1.8281148597598076, 1.7732394486665726, 1.7272470816969872, 1.6900475472211838, 1.6440453454852104, 1.6099074631929398, 1.5660862252116203, 1.519498459994793, 1.4806013256311417, 1.436989650130272, 1.406256727874279, 1.3704511746764183, 1.3410882204771042, 1.3120103739202023, 1.2788107171654701, 1.2531351000070572, 1.2194622792303562, 1.1945092417299747, 1.166713036596775, 1.1386368349194527, 1.113740712404251, 1.0942527577280998, 1.072841964662075, 1.0404299050569534, 1.0248934738337994, 1.0009512044489384, 0.9798111952841282, 0.9621636532247066, 0.9456172548234463, 0.92304952070117, 0.9059885181486607, 0.8863700218498707, 0.8649239279329777, 0.8537342138588428, 0.8343118950724602, 0.8191915228962898, 0.8035869970917702, 0.7842066995799541, 0.7692315839231014, 0.7620339132845402, 0.741166278719902]",0.854176598874068,0.8247090229185263,0.8591238095238095,0.7930650164752497,0.016161715289029224
20.0,2.0,128.0,256.0,,0.0052400586908204,removal,0.0,0.45234485929936985,366.6,mean,GATConv,512.0,11.0,50.0,cluster,100.0,nearest_neighbors,0.7626016260162602,0.8652309499883076,0.7626016260162602,1.0,"[7.749677777290344, 8.180327296257019, 7.808951258659363, 7.777047038078308, 7.75232720375061, 7.640604376792908, 7.767366409301758, 7.625298619270325, 7.7232431173324585, 7.792182564735413, 7.602814078330994, 7.550701022148132, 7.965115904808044, 7.708047151565552, 7.4275301694869995, 7.584185004234314, 7.556632161140442, 7.610447287559509, 7.418879151344299, 7.392616271972656, 7.350196480751038, 7.366030335426331, 7.260107755661011, 7.26750385761261, 7.229607343673706, 7.355834364891052, 7.186249852180481, 7.098317742347717, 7.165581226348877, 7.108329892158508, 7.19571328163147, 7.0183117389678955, 6.89622163772583, 6.896284461021423, 6.904161095619202, 6.997881531715393, 6.880985736846924, 6.653652906417847, 6.542074203491211, 6.434349775314331, 6.3278244733810425, 6.468941569328308, 6.315431714057922, 6.097403168678284, 5.954678535461426, 5.893806099891663, 5.788195848464966, 5.640394806861877, 5.6610212326049805, 5.415222942829132, 5.364427030086517, 5.142027795314789, 5.1002989411354065, 4.967325866222382, 4.739200234413147, 4.654924809932709, 4.491247355937958, 4.436315059661865, 4.3258514404296875, 4.199829518795013, 4.162517189979553, 4.047606885433197, 3.906558334827423, 3.740105926990509, 3.651629388332367, 3.5518999099731445, 3.4761728048324585, 3.4287909865379333, 3.328173875808716, 3.2199416160583496, 3.125623404979706, 3.1101779341697693, 3.040392816066742, 2.900925099849701, 2.835428476333618, 2.7485393285751343, 2.6846254467964172, 2.65085506439209, 2.5772396326065063, 2.559265583753586, 2.449110835790634, 2.461116909980774, 2.354058861732483, 2.314318209886551, 2.260784536600113, 2.1856836676597595, 2.1318119168281555, 2.1071140468120575, 2.0548761188983917, 2.0136660635471344, 1.9877336621284485, 1.9278091788291931, 1.9057687520980835, 1.8641244173049927, 1.8454892039299011, 1.83840811252594, 1.7650974988937378, 1.7234679460525513, 1.6870529055595398, 1.679948776960373]",0.8675356291525078,0.8380117258730234,0.8578031746031746,0.8191659858464121,0.010826532499578314
11.0,2.0,256.0,64.0,,0.005,removal,0.0,0.44679450079830085,366.6,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7611788617886178,0.864096678528061,0.7611788617886178,1.0,"[37.583040833473206, 36.61512994766235, 34.93220913410187, 33.88153636455536, 32.272215843200684, 31.197008967399597, 29.6935555934906, 28.05643630027771, 26.59759557247162, 25.18116533756256, 23.650899410247803, 22.021944642066956, 20.659018874168396, 19.331235349178314, 17.956749081611633, 16.698294639587402, 15.452187716960907, 14.511040449142456, 13.481244623661041, 12.628021895885468, 11.788300812244415, 10.932475805282593, 10.285830587148666, 9.660369902849197, 9.096200048923492, 8.570467412471771, 8.084293186664581, 7.619682759046555, 7.214381039142609, 6.807064056396484, 6.472440928220749, 6.13717994093895, 5.829769790172577, 5.573400676250458, 5.309013068675995, 5.055062711238861, 4.834861263632774, 4.659360647201538, 4.437364488840103, 4.251741543412209, 4.079407140612602, 3.942044213414192, 3.774939477443695, 3.6305268555879593, 3.4967900663614273, 3.36778461933136, 3.2497514337301254, 3.131498262286186, 3.0325886607170105, 2.9459589421749115, 2.8185785561800003, 2.7332866489887238, 2.641467012465, 2.5650503635406494, 2.4884939938783646, 2.415823683142662, 2.349049687385559, 2.2757639437913895, 2.201838441193104, 2.144696295261383, 2.0830622613430023, 2.010935142636299, 1.9624033942818642, 1.9101528450846672, 1.860054962337017, 1.8123493790626526, 1.763045758008957, 1.7190752178430557, 1.6773800253868103, 1.6342742517590523, 1.5920073166489601, 1.556132011115551, 1.5227946937084198, 1.479760006070137, 1.4475987553596497, 1.4157264307141304, 1.3738201782107353, 1.3553709164261818, 1.3193804249167442, 1.2827293016016483, 1.2604920156300068, 1.2292499095201492, 1.2099448703229427, 1.1772275641560555, 1.1539757922291756, 1.1325089894235134, 1.1036904715001583, 1.0840998031198978, 1.0618421360850334, 1.032094918191433, 1.0190139971673489, 0.9982293881475925, 0.9798246547579765, 0.956019751727581, 0.9405165500938892, 0.9185060374438763, 0.9062633477151394, 0.8871645033359528, 0.8687084428966045, 0.8523743525147438]",0.868884718770604,0.8389030499085424,0.8549079365079365,0.8235595275673105,0.02081496092739163
10.0,2.0,128.0,64.0,,0.005,removal,0.0,0.4761811452299983,366.6,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7548780487804879,0.8602029960029032,0.7548780487804879,1.0,"[36.232282280921936, 35.143823862075806, 33.935044169425964, 32.50272214412689, 31.194934487342834, 29.87255823612213, 28.371027946472168, 26.81925916671753, 25.42295205593109, 23.88099205493927, 22.484345197677612, 20.879867553710938, 19.419635117053986, 18.210059821605682, 16.887815296649933, 15.669325590133667, 14.652140498161316, 13.68559581041336, 12.732543766498566, 11.871479153633118, 11.127145886421204, 10.355808168649673, 9.757828652858734, 9.177701383829117, 8.588940113782883, 8.095054000616074, 7.6620325446128845, 7.223492413759232, 6.844828635454178, 6.525476336479187, 6.17431566119194, 5.872028887271881, 5.589434206485748, 5.32486292719841, 5.086782857775688, 4.874936982989311, 4.685944318771362, 4.458589598536491, 4.276565819978714, 4.098057687282562, 3.9365195482969284, 3.7765818387269974, 3.638216957449913, 3.5050378888845444, 3.3801226764917374, 3.2402497082948685, 3.1374524384737015, 3.036618873476982, 2.9252781718969345, 2.840072512626648, 2.7468163818120956, 2.658631458878517, 2.57245771586895, 2.4966289699077606, 2.415638566017151, 2.33605033159256, 2.269257314503193, 2.2041593119502068, 2.133161798119545, 2.0725452825427055, 2.010963514447212, 1.9549448415637016, 1.9125123172998428, 1.858523577451706, 1.8194191232323647, 1.7694706693291664, 1.7156196162104607, 1.6706078425049782, 1.6211032271385193, 1.586550310254097, 1.5443900004029274, 1.5106400921940804, 1.4770781621336937, 1.4388446435332298, 1.4108808040618896, 1.3707201480865479, 1.3433731496334076, 1.3103234358131886, 1.2790561243891716, 1.2510645277798176, 1.2288183718919754, 1.2042812034487724, 1.1679893285036087, 1.1501683071255684, 1.122565757483244, 1.0981577336788177, 1.0786174833774567, 1.0597835704684258, 1.0344981364905834, 1.014966819435358, 0.992610938847065, 0.9683696441352367, 0.9558147005736828, 0.9333555363118649, 0.9169626235961914, 0.8988258205354214, 0.8774835206568241, 0.8603322096168995, 0.8520890027284622, 0.8287982456386089]",0.8562965968453617,0.8250699264685663,0.8488634920634921,0.8027484249919009,0.012907446771923367
15.0,2.0,256.0,256.0,,0.005,removal,0.0,0.3830616680964812,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7518292682926828,0.8582881869685888,0.7518292682926828,1.0,"[20.505461931228638, 20.47351896762848, 19.959983706474304, 19.88141691684723, 19.45138442516327, 19.1454895734787, 18.945032477378845, 18.7717604637146, 18.304725170135498, 18.16090428829193, 17.876025199890137, 17.444806814193726, 17.28538405895233, 16.88256299495697, 16.516031980514526, 16.11600685119629, 15.80620265007019, 15.456174612045288, 14.995287299156189, 14.729625225067139, 14.366984963417053, 13.881232857704163, 13.497713565826416, 13.19843876361847, 12.696765422821045, 12.393144726753235, 11.907285571098328, 11.48594081401825, 11.131439208984375, 10.77094554901123, 10.370060324668884, 9.965285897254944, 9.578061938285828, 9.210022509098053, 8.892970442771912, 8.548268437385559, 8.232032716274261, 7.937895953655243, 7.665150701999664, 7.392514288425446, 7.07844603061676, 6.84462308883667, 6.615430414676666, 6.349134743213654, 6.155447006225586, 5.948203921318054, 5.713142275810242, 5.553055822849274, 5.351884067058563, 5.1529441475868225, 5.014766216278076, 4.8347733318805695, 4.688472032546997, 4.522309064865112, 4.397116333246231, 4.2611264288425446, 4.16096892952919, 4.035566031932831, 3.9138889610767365, 3.790888637304306, 3.6940486133098602, 3.596206873655319, 3.4850189983844757, 3.4059978127479553, 3.311216711997986, 3.2337736189365387, 3.147500604391098, 3.0614443123340607, 2.9793699085712433, 2.9117141664028168, 2.8404704332351685, 2.7717612981796265, 2.7133899331092834, 2.6473556458950043, 2.5778001248836517, 2.518307149410248, 2.4674433022737503, 2.4047330915927887, 2.354613646864891, 2.3077525198459625, 2.2576480507850647, 2.20398011803627, 2.1538081765174866, 2.1173828840255737, 2.075979769229889, 2.0426460057497025, 1.9883497953414917, 1.9514859765768051, 1.9126854836940765, 1.8763859272003174, 1.8429813086986542, 1.8143892884254456, 1.7732824236154556, 1.7468373030424118, 1.7049924582242966, 1.6756371855735779, 1.6399651318788528, 1.615484967827797, 1.5915140956640244, 1.5572873800992966]",0.8845260435157478,0.8539320532795234,0.8450793650793651,0.86302378863173,0.008270561966306888
5.0,2.0,256.0,64.0,,0.005,removal,0.0,0.41586576289604527,366.6,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7512195121951221,0.857576967436868,0.7512195121951221,1.0,"[25.535847544670105, 24.37214481830597, 22.85275685787201, 21.763615369796753, 20.402235865592957, 19.279559195041656, 18.07619047164917, 16.875808775424957, 15.793984770774841, 14.776867806911469, 13.793090641498566, 12.828512787818909, 12.023276269435883, 11.27746856212616, 10.504989802837372, 9.83837753534317, 9.181710630655289, 8.672579050064087, 8.139429122209549, 7.688796490430832, 7.240727484226227, 6.77765879034996, 6.43834063410759, 6.102652966976166, 5.790225803852081, 5.501750558614731, 5.2318433821201324, 4.96561723947525, 4.73759800195694, 4.50105656683445, 4.305152907967567, 4.104262992739677, 3.921514168381691, 3.770504802465439, 3.6085520833730698, 3.453776568174362, 3.3180337101221085, 3.212145835161209, 3.0712933093309402, 2.9540126770734787, 2.842780217528343, 2.7577374279499054, 2.6491079330444336, 2.554010935127735, 2.4689666852355003, 2.3846431002020836, 2.3080322295427322, 2.227503590285778, 2.1629808619618416, 2.1062731593847275, 2.0196608752012253, 1.9625027924776077, 1.8999477922916412, 1.8475988954305649, 1.7959797456860542, 1.746428094804287, 1.70103719830513, 1.6513723656535149, 1.5995705425739288, 1.559039257466793, 1.5177794322371483, 1.4672429263591766, 1.4330477640032768, 1.3974395543336868, 1.3617794215679169, 1.328615166246891, 1.294466108083725, 1.262850597500801, 1.2333404496312141, 1.203041847795248, 1.1732576452195644, 1.1471657194197178, 1.1240945905447006, 1.0939608253538609, 1.0699070021510124, 1.047926977276802, 1.0167243368923664, 1.0042684674263, 0.9781942628324032, 0.9519325457513332, 0.9353443868458271, 0.9135688282549381, 0.8997002020478249, 0.8757791109383106, 0.8592116013169289, 0.8438683971762657, 0.8231186009943485, 0.8084431439638138, 0.7921080030500889, 0.7704576104879379, 0.7610887177288532, 0.7457172237336636, 0.7324024252593517, 0.7145451568067074, 0.7033539153635502, 0.6872743256390095, 0.6785142160952091, 0.6643157005310059, 0.6511896587908268, 0.638928597792983]",0.8736826089161637,0.8430511820224572,0.8496761904761904,0.836764703727469,0.022826155526527527
3.0,2.0,128.0,256.0,,0.0075804802876482,removal,0.0,0.4193789594266585,366.6,mean,GATConv,768.0,2.0,300.0,sage,100.0,nearest_neighbors,0.7504065040650406,0.8573560222651931,0.7504065040650406,1.0,"[22.672986268997192, 19.81409102678299, 17.39088809490204, 15.182640552520752, 13.193216025829315, 11.531162321567535, 10.077004700899124, 8.933248072862625, 7.931710422039032, 7.017826348543167, 6.300183027982712, 5.680570632219315, 5.129039511084557, 4.675733536481857, 4.272988364100456, 3.904825270175934, 3.6069470942020416, 3.3241738080978394, 3.0807622596621513, 2.8719977885484695, 2.6836728006601334, 2.502618193626404, 2.345837816596031, 2.2003878206014633, 2.0689713582396507, 1.9576012268662453, 1.8440838754177094, 1.746159978210926, 1.655355878174305, 1.5692970678210258, 1.4954370819032192, 1.4244979843497276, 1.3535043373703957, 1.292087882757187, 1.2333783693611622, 1.1777123101055622, 1.1248267441987991, 1.083569549024105, 1.03804250061512, 0.9966702498495579, 0.9552554227411747, 0.9178847894072533, 0.8853351175785065, 0.8541904799640179, 0.8243474252521992, 0.7878652270883322, 0.7656299229711294, 0.7384283766150475, 0.711380610242486, 0.6893383152782917, 0.6662227772176266, 0.6440126802772284, 0.6240957044064999, 0.6060160882771015, 0.5853369049727917, 0.5684397034347057, 0.548112042248249, 0.5335291102528572, 0.517772326245904, 0.5038188807666302, 0.4887969493865967, 0.4732978641986847, 0.4613966643810272, 0.44696045480668545, 0.4345633964985609, 0.423510542139411, 0.4123418489471078, 0.401823490858078, 0.3910384764894843, 0.38085583224892616, 0.37250546645373106, 0.36249846033751965, 0.3516172608360648, 0.34470237977802753, 0.33602745831012726, 0.3268814589828253, 0.3203988140448928, 0.31203943863511086, 0.305031462572515, 0.2989907758310437, 0.2906308574602008, 0.2843909729272127, 0.27713316585868597, 0.27115366887301207, 0.2648564577102661, 0.2597633581608534, 0.2525576613843441, 0.2480302071198821, 0.24305793549865484, 0.23677336890250444, 0.23255622945725918, 0.2278621243312955, 0.2227359153330326, 0.21713889110833406, 0.212877475656569, 0.20884629664942622, 0.20438886154443026, 0.20014188811182976, 0.19581158179789782, 0.19216870982199907]",0.8752447126844854,0.8442310630912673,0.8464507936507937,0.8420415549609448,0.008645034127088782
12.0,2.0,128.0,128.0,,0.0059123596720228,removal,0.0,0.49803959835728373,366.6,mean,GCNConv,256.0,8.0,400.0,sage,100.0,nearest_neighbors,0.746951219512195,0.8549022002033777,0.746951219512195,1.0,"[164.26296627521515, 132.10469925403595, 103.80671668052673, 78.22381633520126, 57.059187054634094, 43.080210626125336, 33.38387382030487, 26.235283374786377, 21.72783860564232, 18.01072834432125, 15.192006543278694, 13.017687290906906, 11.295851841568947, 9.917537808418274, 8.797875136137009, 7.824960418045521, 6.973115719854832, 6.274870999157429, 5.719608508050442, 5.20840809494257, 4.744161661714315, 4.377031430602074, 4.000357106328011, 3.691121991723776, 3.409528460353613, 3.1468945126980543, 2.9687585905194283, 2.7558932304382324, 2.555749660357833, 2.408847952261567, 2.250880543142557, 2.1051344294101, 1.97362195327878, 1.8650757726281881, 1.7490069810301065, 1.6497357357293367, 1.5607856325805187, 1.4592347722500563, 1.3919912315905094, 1.3038915889337659, 1.2381612183526158, 1.180435393936932, 1.1128648901358247, 1.0516971359029412, 1.0041610337793827, 0.9571785917505622, 0.9075996717438102, 0.8593204701319337, 0.8176464904099703, 0.7801468074321747, 0.7442212076857686, 0.7087890598922968, 0.6757120629772544, 0.6472068084403872, 0.6130478247068822, 0.5845001693814993, 0.5568924373947084, 0.5335770389065146, 0.512481302022934, 0.4903886769898236, 0.4654953023418784, 0.444042552029714, 0.42680661007761955, 0.4065857839304954, 0.39198406878858805, 0.37528910022228956, 0.3574018510989845, 0.3440021751448512, 0.32542627095244825, 0.3131464666221291, 0.30362342461012304, 0.2871937174350023, 0.27687641233205795, 0.26476383162662387, 0.2543853996321559, 0.2431122250854969, 0.23315734672360122, 0.22319350903853774, 0.21621674043126404, 0.2064868020825088, 0.19569874149601674, 0.18969131144694984, 0.18178789550438523, 0.1745030852034688, 0.16751755122095346, 0.16089153476059437, 0.15398344246204942, 0.14740595454350114, 0.14202903176192194, 0.13515871105482802, 0.13121041737031192, 0.1261529044713825, 0.12071824492886662, 0.1155250973533839, 0.11189053952693939, 0.10743044025730342, 0.10304469265975058, 0.09853660664521158, 0.09438291256083176, 0.09157884970773011]",0.8518435867525487,0.8191659557620692,0.8406349206349206,0.7988146468096948,0.018753510788869818
18.0,1.0,128.0,128.0,,0.0033065154227206,removal,0.0,0.4931289268474,366.6,mean,GCNConv,768.0,11.0,100.0,cluster,100.0,nearest_neighbors,0.7461382113821139,0.8545617499690037,0.7461382113821139,1.0,"[11.107138752937317, 11.323671221733093, 11.078376054763794, 11.310960292816162, 10.98656439781189, 11.023323059082031, 10.964700937271118, 11.098830223083496, 11.21457052230835, 11.177393555641174, 11.358071088790894, 10.940330624580383, 11.077614307403564, 11.022275567054749, 11.003679752349854, 11.110412836074829, 11.020223379135132, 11.23853600025177, 10.671934962272644, 10.875460147857666, 10.561137199401855, 11.006343126296997, 10.55542767047882, 10.534332633018494, 10.699839115142822, 10.492981910705566, 10.478119730949402, 10.439417958259583, 10.351006627082825, 10.210955023765564, 10.319138407707214, 10.418308019638062, 9.985651016235352, 10.31345510482788, 10.099202990531921, 9.861621260643005, 9.744021534919739, 9.66060733795166, 9.5293527841568, 9.630136251449585, 9.220819592475891, 9.08198094367981, 9.009623885154724, 8.992583990097046, 8.764413595199585, 8.928848624229431, 8.557429909706116, 8.350392699241638, 8.246206283569336, 8.16444444656372, 7.978602886199951, 7.770917177200317, 7.548799812793732, 7.341272294521332, 7.332103371620178, 7.047560930252075, 6.907549560070038, 6.800419569015503, 6.632299721240997, 6.490249514579773, 6.359474062919617, 6.102616250514984, 6.046066105365753, 5.907152712345123, 5.840334594249725, 5.690615355968475, 5.515240669250488, 5.436093330383301, 5.253213465213776, 5.180301249027252, 5.029219388961792, 4.92528635263443, 4.803649544715881, 4.7223339676856995, 4.5968446135520935, 4.551350295543671, 4.457098662853241, 4.285970211029053, 4.28961718082428, 4.149121642112732, 4.03666752576828, 3.97205251455307, 3.8453179001808167, 3.8472065329551697, 3.748553603887558, 3.66411030292511, 3.593831866979599, 3.538666248321533, 3.4294284284114838, 3.3488577902317047, 3.291279435157776, 3.2782114446163177, 3.1740008294582367, 3.177064836025238, 3.074481278657913, 3.075960248708725, 3.0069707334041595, 2.937907963991165, 2.88138484954834, 2.829575300216675]",0.8561850180047674,0.8242058375422168,0.8441396825396825,0.8052094716803939,0.008751064984563862
4.0,2.0,256.0,64.0,,0.0021031639110287,removal,0.0,0.4243173500546081,366.6,mean,GATConv,512.0,7.0,200.0,cluster,100.0,nearest_neighbors,0.7432926829268294,0.8527124656494334,0.7432926829268294,1.0,"[20.237295627593994, 20.13340127468109, 19.518832087516785, 19.1686190366745, 18.812041580677032, 18.34883189201355, 18.015595257282257, 17.760388493537903, 17.21648108959198, 16.856299936771393, 16.382193744182587, 15.942202091217041, 15.694419860839844, 15.116507530212402, 14.611954808235168, 14.467280983924866, 14.075457155704498, 13.740782082080841, 13.20591288805008, 12.85374340415001, 12.439199954271317, 12.169062852859497, 11.620600640773773, 11.4140006005764, 11.11215916275978, 10.796082079410553, 10.402348041534424, 10.079942107200623, 9.903911411762238, 9.553272485733032, 9.49267166852951, 9.023498088121414, 8.859980344772339, 8.51797217130661, 8.32501396536827, 8.132373303174973, 7.911865204572678, 7.622332125902176, 7.477836340665817, 7.379180371761322, 7.055336534976959, 6.950379252433777, 6.681776642799377, 6.525524407625198, 6.427944049239159, 6.175159990787506, 6.087195515632629, 5.969464913010597, 5.7447100430727005, 5.604280427098274, 5.464748904109001, 5.362092450261116, 5.164270102977753, 5.1078571528196335, 4.948847934603691, 4.861552074551582, 4.754146099090576, 4.675556182861328, 4.470548078417778, 4.4274280071258545, 4.33631694316864, 4.305719077587128, 4.1329221576452255, 4.074566215276718, 3.9422033429145813, 3.8630389869213104, 3.7663972079753876, 3.7081412971019745, 3.613086476922035, 3.568586453795433, 3.544214680790901, 3.3711303174495697, 3.3720020800828934, 3.2995585054159164, 3.2328251600265503, 3.2219619750976562, 3.0703803673386574, 3.014985278248787, 2.984802193939686, 2.9065471068024635, 2.903979405760765, 2.7856835424900055, 2.7815360128879547, 2.7106278091669083, 2.694660909473896, 2.61643984913826, 2.5849516168236732, 2.4996064603328705, 2.477535292506218, 2.4092184975743294, 2.3901549130678177, 2.3458762392401695, 2.287454731762409, 2.240141376852989, 2.224811591207981, 2.2261167764663696, 2.188099041581154, 2.1141208186745644, 2.071835421025753, 2.043448530137539]",0.8616219506010042,0.8300395397430581,0.8460190476190477,0.8146643610203489,0.006915136978487308
