K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
6.0,1.0,128.0,128.0,,0.0039732925537184,removal,0.0,0.3790382331233364,366.6,mean,GCNConv,768.0,10.0,50.0,cluster,100.0,nearest_neighbors,0.8137254901960784,0.8970618387776932,0.8137254901960784,1.0,"[4.1937984228134155, 4.18798440694809, 4.060186386108398, 4.718442142009735, 4.515300095081329, 3.996797800064087, 4.060003340244293, 4.039763152599335, 3.934989809989929, 4.12769079208374, 3.993850529193878, 3.7853196263313293, 3.968764901161194, 4.067088842391968, 3.9931854009628296, 3.854431390762329, 3.853301227092743, 3.835858106613159, 4.058224737644196, 3.8409558534622192, 3.7996811866760254, 3.6388275623321533, 3.8919179439544678, 3.747111201286316, 3.7873712182044983, 3.613981306552887, 3.5886403918266296, 3.54336017370224, 3.7347726225852966, 3.5782840251922607, 3.423213005065918, 3.5825291872024536, 3.586381256580353, 3.4506441950798035, 3.414053440093994, 3.3241785168647766, 3.429001271724701, 3.497927486896515, 3.4286413192749023, 3.3409854769706726, 3.3492391109466553, 3.5695391297340393, 3.1448553800582886, 3.2235406637191772, 3.128714442253113, 3.0016148686408997, 3.0893905758857727, 3.195452868938446, 3.0532066822052, 3.044463872909546, 3.124754548072815, 2.958880662918091, 3.0918335914611816, 2.9834609627723694, 2.9174073934555054, 2.8273931741714478, 2.983509659767151, 2.8605058193206787, 2.921211302280426, 2.593203544616699, 2.7438517212867737, 2.8053237199783325, 2.714073956012726, 2.634799361228943, 2.5185287594795227, 2.4423762559890747, 2.667702615261078, 2.42753466963768, 2.457341432571411, 2.5043789744377136, 2.347481071949005, 2.317856103181839, 2.3335824608802795, 2.3022914230823517, 2.405240058898926, 2.336660623550415, 2.2759315967559814, 2.2306618094444275, 2.203480362892151, 2.2370856404304504, 2.1897050738334656, 2.1837672293186188, 2.0933882296085358, 2.095898002386093, 2.0194403529167175, 2.0944177210330963, 1.9983375370502472, 1.9929007291793823, 1.8550584614276886, 1.8854874968528748, 1.9606140553951263, 1.9247649312019348, 1.9398070275783539, 1.8970164060592651, 1.8237876892089844, 1.8895165026187897, 1.8386121094226837, 1.8057636618614197, 1.7788724899291992, 1.694537729024887]",0.9096011816838996,0.8552592588527261,0.8838630806845966,0.8288631701092211,0.018151330796059847
5.0,1.0,128.0,128.0,,0.0039422777440234,removal,0.0,0.351205259881627,366.6,mean,GCNConv,768.0,4.0,50.0,cluster,100.0,nearest_neighbors,0.8137254901960785,0.8968363465508471,0.8137254901960785,1.0,"[3.9279025197029114, 3.83786940574646, 3.740992844104767, 4.294523298740387, 4.161447465419769, 3.6567240953445435, 3.728281795978546, 3.695340096950531, 3.6178680658340454, 3.807037889957428, 3.671992301940918, 3.4660571813583374, 3.6253638863563538, 3.702764928340912, 3.64569091796875, 3.5133582949638367, 3.512390613555908, 3.497414290904999, 3.697990655899048, 3.4904231429100037, 3.453440010547638, 3.3065640330314636, 3.5361923575401306, 3.3823543787002563, 3.4458691477775574, 3.2762348651885986, 3.2751330733299255, 3.224402964115143, 3.357674479484558, 3.2312673926353455, 3.1053085327148438, 3.265947461128235, 3.2350539565086365, 3.1155375242233276, 3.067489504814148, 2.9847830533981323, 3.0661758184432983, 3.147640585899353, 3.0641974210739136, 2.994768738746643, 3.0048438906669617, 3.1846733689308167, 2.812303125858307, 2.8774449825286865, 2.8096595406532288, 2.6891565918922424, 2.7555429935455322, 2.8532121777534485, 2.7214590311050415, 2.7438480854034424, 2.78250253200531, 2.62563693523407, 2.7527924180030823, 2.6642042994499207, 2.6071134209632874, 2.5199262499809265, 2.644864022731781, 2.5416471362113953, 2.5946534276008606, 2.3014324009418488, 2.447169065475464, 2.473527193069458, 2.4053122997283936, 2.342811167240143, 2.244274467229843, 2.1747789084911346, 2.3650272488594055, 2.1822806298732758, 2.189307749271393, 2.2239680886268616, 2.086490213871002, 2.0529034435749054, 2.063977897167206, 2.052931636571884, 2.1364538371562958, 2.0835471153259277, 2.021705001592636, 1.988169938325882, 1.9785088896751404, 1.9722495377063751, 1.9510555565357208, 1.9508685171604156, 1.8683293461799622, 1.8728662133216858, 1.8099198639392853, 1.8747488260269165, 1.7814367711544037, 1.7792896330356598, 1.6494321525096893, 1.6882436275482178, 1.7565818130970001, 1.7179156243801117, 1.727708488702774, 1.6930538415908813, 1.621444046497345, 1.6946243643760681, 1.6468722820281982, 1.6197941899299622, 1.596255600452423, 1.5231215953826904]",0.9176514032496307,0.8663746642056296,0.8836185819070904,0.8500973532896087,0.025127952276007642
3.0,1.0,256.0,128.0,,0.0027185633591379,removal,0.0,0.3632240428766985,366.6,mean,GATConv,256.0,14.0,100.0,sage,100.0,nearest_neighbors,0.8117647058823529,0.8959063711345688,0.8117647058823529,1.0,"[10.398338258266449, 9.911732971668243, 9.689441084861755, 9.54447203874588, 9.454701244831085, 9.151097893714905, 9.054787576198578, 8.884767889976501, 8.730739176273346, 8.519117414951324, 8.332291066646576, 8.252303421497345, 8.06515771150589, 7.962735295295715, 7.866774320602417, 7.547621071338654, 7.443383812904358, 7.2409016489982605, 7.179793357849121, 6.986752510070801, 6.832881033420563, 6.738790988922119, 6.622650325298309, 6.479075849056244, 6.359461843967438, 6.218565225601196, 6.129542887210846, 5.942820310592651, 5.793795168399811, 5.625705450773239, 5.70538267493248, 5.502090185880661, 5.393874973058701, 5.320365935564041, 5.164858460426331, 5.0523346066474915, 4.983597308397293, 4.875297546386719, 4.780129283666611, 4.705110251903534, 4.599639028310776, 4.513038098812103, 4.3957726657390594, 4.3654268980026245, 4.2664578557014465, 4.133724063634872, 4.103192120790482, 3.976786196231842, 3.9320669770240784, 3.837838262319565, 3.7861298322677612, 3.777925729751587, 3.612910360097885, 3.5490072071552277, 3.5039165318012238, 3.461279034614563, 3.424107998609543, 3.3366992473602295, 3.284517079591751, 3.2277004420757294, 3.118358761072159, 3.0886714458465576, 3.0594295859336853, 2.9462763369083405, 2.9732794761657715, 2.898423731327057, 2.822997972369194, 2.8027223944664, 2.7298556864261627, 2.7095006853342056, 2.6428558379411697, 2.6297158896923065, 2.5975957959890366, 2.5327413380146027, 2.500239372253418, 2.4583289325237274, 2.4112360030412674, 2.3909207433462143, 2.3469140827655792, 2.3080709874629974, 2.258912980556488, 2.2350192070007324, 2.19583922624588, 2.1621480882167816, 2.146034896373749, 2.087342783808708, 2.0421858429908752, 2.0377310812473297, 1.9766597151756287, 1.9964768141508102, 1.9392918795347214, 1.9374288022518158, 1.9001835584640503, 1.8733428418636322, 1.8227432519197464, 1.8190751522779465, 1.7727286666631699, 1.7767361998558044, 1.7495267242193222, 1.7051686197519302]",0.9163220088626293,0.8631218520410837,0.8731051344743275,0.8534733462459336,0.0164442411217712
3.0,1.0,128.0,128.0,,0.0034437602879067,removal,0.0,0.3663673852030435,366.6,mean,GCNConv,768.0,8.0,50.0,sage,100.0,nearest_neighbors,0.811764705882353,0.8958911803688816,0.811764705882353,1.0,"[3.370111346244812, 3.029500186443329, 3.0482760071754456, 3.024867355823517, 2.9873796701431274, 3.006971776485443, 2.9382224082946777, 2.8631526231765747, 2.8805872797966003, 2.9310142397880554, 2.861421227455139, 2.8845500349998474, 2.8204184770584106, 2.7755451798439026, 2.749611973762512, 2.7852550745010376, 2.6718055605888367, 2.7259921431541443, 2.680905342102051, 2.596662998199463, 2.6737292408943176, 2.610695004463196, 2.579270303249359, 2.5830172896385193, 2.5333257913589478, 2.52900093793869, 2.4648947715759277, 2.4777092933654785, 2.438563287258148, 2.428554594516754, 2.464621067047119, 2.40319561958313, 2.4177764654159546, 2.38370817899704, 2.2951605319976807, 2.298757553100586, 2.3477712869644165, 2.3097049593925476, 2.2863786816596985, 2.2529736757278442, 2.2361764311790466, 2.198968470096588, 2.1506537199020386, 2.129915714263916, 2.093902051448822, 2.1002381443977356, 2.16914826631546, 2.0848119258880615, 2.065612494945526, 2.025755822658539, 2.004563331604004, 2.007945567369461, 1.9975557625293732, 1.9888246655464172, 1.9627633392810822, 1.933630794286728, 1.9279423356056213, 1.8796293437480927, 1.8295734226703644, 1.8692335188388824, 1.8448352217674255, 1.8166396021842957, 1.8040248453617096, 1.7603619992733002, 1.761668622493744, 1.7749684154987335, 1.7518544793128967, 1.7355046272277832, 1.7099149823188782, 1.6613760590553284, 1.6818320453166962, 1.6602064669132233, 1.6551739871501923, 1.6465102136135101, 1.627129077911377, 1.5896620452404022, 1.5864092409610748, 1.582800418138504, 1.5589335560798645, 1.5349528193473816, 1.5425608456134796, 1.525885283946991, 1.5103628039360046, 1.4723684191703796, 1.4755288660526276, 1.4468464851379395, 1.419578194618225, 1.4121161997318268, 1.4145426154136658, 1.4028798639774323, 1.416486918926239, 1.421786904335022, 1.3848657011985779, 1.3697409331798553, 1.323095440864563, 1.3387088179588318, 1.3352708220481873, 1.2817269563674927, 1.2973535656929016, 1.280434638261795]",0.926661742983752,0.8792166551953834,0.8841075794621027,0.8747515979227064,0.01716044939837517
3.0,1.0,256.0,128.0,,0.0057310702520039,removal,0.0,0.3206216298398863,366.6,mean,GATConv,768.0,8.0,200.0,sage,100.0,nearest_neighbors,0.8117647058823529,0.8952538841116194,0.8117647058823529,1.0,"[3.2262352108955383, 3.0395666360855103, 2.953056514263153, 2.9169976115226746, 2.8614978790283203, 2.8932719826698303, 2.7817695140838623, 2.8090620636940002, 2.731389105319977, 2.7261330485343933, 2.700628697872162, 2.6496182084083557, 2.5981627106666565, 2.551348567008972, 2.4936693906784058, 2.530337333679199, 2.452897310256958, 2.402261257171631, 2.373415231704712, 2.373863160610199, 2.3546793460845947, 2.297834813594818, 2.226132571697235, 2.187732994556427, 2.1767486333847046, 2.147884249687195, 2.132463037967682, 2.0899558663368225, 2.0632995665073395, 2.0400958359241486, 1.9994594156742096, 1.9495664238929749, 1.931736320257187, 1.9407055079936981, 1.8797114491462708, 1.834643393754959, 1.7851776480674744, 1.7836736142635345, 1.772637963294983, 1.733622282743454, 1.7068361043930054, 1.6912213563919067, 1.6543379127979279, 1.6283183693885803, 1.6104807257652283, 1.5729414820671082, 1.5516934394836426, 1.498995065689087, 1.4730537235736847, 1.5078371465206146, 1.439871609210968, 1.4386587738990784, 1.4161168932914734, 1.3982428312301636, 1.3629938066005707, 1.3557735085487366, 1.313135802745819, 1.304057776927948, 1.2987456619739532, 1.2629197239875793, 1.2572976052761078, 1.2288402915000916, 1.2292584776878357, 1.18503737449646, 1.148916244506836, 1.1695297062397003, 1.1637022495269775, 1.123424917459488, 1.1293814480304718, 1.089779257774353, 1.067754864692688, 1.0678715109825134, 1.0524491369724274, 1.0411954522132874, 1.0137111395597458, 1.0183744430541992, 0.9988121837377548, 0.9714884757995605, 0.9726493507623672, 0.9650149494409561, 0.922732025384903, 0.9146700203418732, 0.9182478040456772, 0.885208398103714, 0.8933596163988113, 0.8794398903846741, 0.8614353537559509, 0.871208131313324, 0.8453426361083984, 0.8350305557250977, 0.8323123157024384, 0.8020185232162476, 0.80503149330616, 0.8000175356864929, 0.7741416245698929, 0.7809118032455444, 0.7816954702138901, 0.7613067775964737, 0.7416428029537201, 0.7302350103855133]",0.9270310192023633,0.8793615918146938,0.880195599022005,0.8787080206124169,0.03434889003459339
6.0,1.0,128.0,128.0,,0.0043547860988377,removal,0.0,0.3787433783582615,366.6,mean,GCNConv,768.0,10.0,50.0,cluster,100.0,nearest_neighbors,0.8098039215686276,0.8948225733294594,0.8098039215686276,1.0,"[4.182314455509186, 4.171236932277679, 4.051254570484161, 4.710010766983032, 4.507740497589111, 3.9780015349388123, 4.043937504291534, 4.022775590419769, 3.9179477095603943, 4.093064665794373, 3.985634207725525, 3.7633597254753113, 3.9267808198928833, 4.0272106528282166, 3.959582269191742, 3.8151764273643494, 3.8204330801963806, 3.8045358657836914, 4.016157746315002, 3.7994596362113953, 3.7613052129745483, 3.5937896370887756, 3.8419437408447266, 3.6823346614837646, 3.732682764530182, 3.5659417510032654, 3.5515571236610413, 3.4841467142105103, 3.669102370738983, 3.5013999342918396, 3.3527793884277344, 3.501510977745056, 3.5075034499168396, 3.3716201782226562, 3.3253971934318542, 3.2356194853782654, 3.3289146423339844, 3.3924339413642883, 3.3133926391601562, 3.2396777868270874, 3.245159387588501, 3.44228059053421, 3.0357625484466553, 3.113947629928589, 3.0128577947616577, 2.8834192752838135, 2.965881884098053, 3.056409478187561, 2.9166678190231323, 2.8990707993507385, 2.9838618636131287, 2.8119072318077087, 2.9431427717208862, 2.832545280456543, 2.754884958267212, 2.6858235597610474, 2.8176015615463257, 2.691425323486328, 2.751794755458832, 2.441538393497467, 2.584339201450348, 2.6250962615013123, 2.5366892218589783, 2.4643276929855347, 2.356716960668564, 2.2833972573280334, 2.4811143279075623, 2.2576175034046173, 2.272263377904892, 2.3253447711467743, 2.1826014518737793, 2.1421666145324707, 2.1533962786197662, 2.12321138381958, 2.218825042247772, 2.1594216525554657, 2.095984160900116, 2.0546914637088776, 2.027199238538742, 2.050256073474884, 1.9978598356246948, 2.004652827978134, 1.9125926792621613, 1.920650988817215, 1.8423834145069122, 1.9142196774482727, 1.8155907690525055, 1.810113549232483, 1.683007001876831, 1.7076724767684937, 1.7817222774028778, 1.7418305575847626, 1.7544144988059998, 1.713215410709381, 1.6436753273010254, 1.694277137517929, 1.6545273661613464, 1.6282603740692139, 1.6056946516036987, 1.5256162583827972]",0.9087149187592318,0.8541738019334776,0.8845965770171149,0.8259506839484502,0.010839775416490515
5.0,1.0,128.0,128.0,,0.0061823620106528,removal,0.0,0.3539543134392696,366.6,mean,GCNConv,256.0,10.0,50.0,cluster,100.0,nearest_neighbors,0.8098039215686275,0.8946318385677653,0.8098039215686275,1.0,"[10.097534418106079, 9.603921473026276, 9.696152329444885, 9.606972336769104, 9.239355504512787, 8.654267072677612, 8.708712220191956, 8.338649451732635, 7.9110413789749146, 8.172523617744446, 7.839531362056732, 7.2701162695884705, 7.4245412945747375, 7.197290360927582, 6.700664609670639, 6.593861997127533, 6.113191455602646, 5.784859627485275, 5.9880000948905945, 5.511058330535889, 5.1277061104774475, 4.773494094610214, 5.0048438012599945, 4.579785108566284, 4.369750022888184, 4.131711184978485, 3.9029639959335327, 3.7892794609069824, 3.641266256570816, 3.443335399031639, 3.429473727941513, 3.2547008246183395, 2.971389815211296, 2.958816424012184, 2.7774258702993393, 2.7042698711156845, 2.675055280327797, 2.6008518636226654, 2.408430889248848, 2.3919650316238403, 2.3596476912498474, 2.241935908794403, 2.1646777987480164, 2.035477802157402, 1.9846988171339035, 1.9877117574214935, 1.9266040176153183, 1.8597640544176102, 1.7030899822711945, 1.7318711131811142, 1.6497777849435806, 1.6256908401846886, 1.5434810742735863, 1.5779753774404526, 1.4451321735978127, 1.414255104959011, 1.3835957869887352, 1.374944068491459, 1.3865027949213982, 1.3000429719686508, 1.2896596640348434, 1.2376262918114662, 1.2444645464420319, 1.1433995738625526, 1.1718940362334251, 1.142539344727993, 1.122987523674965, 1.0708780959248543, 1.0006559640169144, 1.0192603319883347, 1.0120569840073586, 1.0258763954043388, 0.9520544335246086, 0.8861706405878067, 0.9244531020522118, 0.8723925575613976, 0.869836613535881, 0.83017598092556, 0.8827590495347977, 0.8177375122904778, 0.8107770085334778, 0.7797130718827248, 0.7819141522049904, 0.74964589625597, 0.763115681707859, 0.7167522348463535, 0.7181182131171227, 0.7035293355584145, 0.6970699056982994, 0.6899815946817398, 0.6455096267163754, 0.6647432558238506, 0.6301831118762493, 0.6132810413837433, 0.6045393906533718, 0.6463580913841724, 0.6143577359616756, 0.5846637226641178, 0.5755938813090324, 0.562612421810627]",0.9115214180206795,0.8571387164593534,0.8784841075794623,0.8368967163972336,0.01938575079671516
7.0,1.0,128.0,128.0,,0.0038497240697724006,removal,0.0,0.3737080012179347,366.6,mean,GCNConv,768.0,9.0,50.0,cluster,100.0,nearest_neighbors,0.8078431372549021,0.8935975688257664,0.8078431372549021,1.0,"[4.412330269813538, 4.391391098499298, 4.283289313316345, 5.041394054889679, 4.767908275127411, 4.231080055236816, 4.303689360618591, 4.277501046657562, 4.170235693454742, 4.378185868263245, 4.243215262889862, 4.022683322429657, 4.211292862892151, 4.308437705039978, 4.265941381454468, 4.092626988887787, 4.10217672586441, 4.115089654922485, 4.3216880559921265, 4.128487288951874, 4.068091332912445, 3.8937050700187683, 4.151784300804138, 4.003202497959137, 4.075918555259705, 3.8799391388893127, 3.864702880382538, 3.8205184936523438, 4.043335676193237, 3.848348915576935, 3.6920791268348694, 3.8949602246284485, 3.8937512040138245, 3.7307117581367493, 3.6879658699035645, 3.612685978412628, 3.722650110721588, 3.794194281101227, 3.723401665687561, 3.6449628472328186, 3.63457053899765, 3.9285422563552856, 3.4415169954299927, 3.5318142771720886, 3.422480881214142, 3.3052561283111572, 3.39993417263031, 3.502703309059143, 3.357021450996399, 3.3427963256835938, 3.467836380004883, 3.2534202933311462, 3.4209269285202026, 3.2953327894210815, 3.2409632802009583, 3.1467201113700867, 3.3102951049804688, 3.161459803581238, 3.2460016012191772, 2.8821548223495483, 3.042331576347351, 3.146877944469452, 3.032865047454834, 2.9382539987564087, 2.8103458285331726, 2.7153886556625366, 2.9936197996139526, 2.734066903591156, 2.7360957264900208, 2.798569083213806, 2.6293628215789795, 2.5924490094184875, 2.6143857836723328, 2.594137966632843, 2.7010573148727417, 2.634050130844116, 2.564048171043396, 2.507600486278534, 2.4859126210212708, 2.514196753501892, 2.45721298456192, 2.4748826026916504, 2.3523616790771484, 2.357781946659088, 2.289290130138397, 2.363896667957306, 2.2561139166355133, 2.248742461204529, 2.0983781218528748, 2.1290106773376465, 2.229077935218811, 2.175587832927704, 2.1994508504867554, 2.143772840499878, 2.0580994784832, 2.144203096628189, 2.0796777307987213, 2.0498782992362976, 2.018476516008377, 1.9153275787830353]",0.9116691285081242,0.8580756817990551,0.8841075794621027,0.8337106438077202,0.01242306629328061
1.0,1.0,256.0,128.0,,0.0044519259594654,removal,0.0,0.371033695821126,366.6,mean,GATConv,1024.0,14.0,400.0,sage,100.0,nearest_neighbors,0.807843137254902,0.8932239830136648,0.807843137254902,1.0,"[1.1911484599113464, 1.0238837003707886, 0.9876686930656433, 0.9789796769618988, 0.9576852023601532, 0.9792388081550598, 0.9583703279495239, 0.9515275657176971, 0.9437710344791412, 0.9165487885475159, 0.9089679419994354, 0.9127677083015442, 0.8989710807800293, 0.8878580927848816, 0.8780286014080048, 0.8645263612270355, 0.8649386465549469, 0.845201700925827, 0.8469225764274597, 0.83388951420784, 0.8150843679904938, 0.8193250298500061, 0.8110488653182983, 0.8093463182449341, 0.8113470673561096, 0.7800230383872986, 0.776502937078476, 0.7683289051055908, 0.7630188763141632, 0.7699963003396988, 0.7485892623662949, 0.7312058955430984, 0.7413230985403061, 0.740903690457344, 0.7202338427305222, 0.7118811905384064, 0.7086307406425476, 0.7078557163476944, 0.6856683194637299, 0.6842721998691559, 0.6776515543460846, 0.6835478097200394, 0.671808049082756, 0.6583850681781769, 0.651784747838974, 0.642232283949852, 0.642899289727211, 0.6338231265544891, 0.6271465867757797, 0.6219242513179779, 0.6207995861768723, 0.6090812087059021, 0.605683445930481, 0.6094933599233627, 0.5968872904777527, 0.5902118533849716, 0.5758270770311356, 0.5851487368345261, 0.569183737039566, 0.5674307495355606, 0.5611591786146164, 0.5516489744186401, 0.5522023886442184, 0.5430888086557388, 0.5432274788618088, 0.5309898257255554, 0.5274709016084671, 0.5354771465063095, 0.5134269744157791, 0.5194380134344101, 0.5105312019586563, 0.5085810273885727, 0.5089577585458755, 0.4987340271472931, 0.4974161982536316, 0.48700283467769623, 0.48200535774230957, 0.4759935289621353, 0.48870593309402466, 0.48158058524131775, 0.46564987301826477, 0.468500480055809, 0.45605021715164185, 0.46062880754470825, 0.454501137137413, 0.4463893175125122, 0.447288915514946, 0.4416649341583252, 0.43631868064403534, 0.43439698219299316, 0.43322978913784027, 0.4298386573791504, 0.42289790511131287, 0.42389915883541107, 0.4244026094675064, 0.41703659296035767, 0.4124208390712738, 0.4045814722776413, 0.4007216542959213, 0.39774176478385925]",0.9238552437223042,0.8740838277920506,0.8753056234718827,0.8730631279533567,0.02580847765031304
3.0,1.0,256.0,128.0,,0.0020405021047384,removal,0.0,0.363398558444484,366.6,mean,GATConv,1024.0,8.0,300.0,sage,100.0,nearest_neighbors,0.807843137254902,0.893091329874597,0.807843137254902,1.0,"[2.6451773643493652, 2.39298015832901, 2.337299406528473, 2.3051809072494507, 2.258030891418457, 2.3141021728515625, 2.322317898273468, 2.306165099143982, 2.296831429004669, 2.2427048683166504, 2.249191105365753, 2.264892101287842, 2.2777073979377747, 2.2508650422096252, 2.2126048803329468, 2.202679991722107, 2.216128647327423, 2.2114211320877075, 2.207658290863037, 2.1957194805145264, 2.1629768013954163, 2.176468789577484, 2.171553611755371, 2.202049195766449, 2.206818163394928, 2.1308239102363586, 2.12947416305542, 2.124704658985138, 2.118898928165436, 2.1642717719078064, 2.1196406483650208, 2.078864634037018, 2.110885739326477, 2.1500020623207092, 2.089754045009613, 2.077307164669037, 2.0695326924324036, 2.096744179725647, 2.0332427620887756, 2.0530314445495605, 2.0429564118385315, 2.068502366542816, 2.0406457781791687, 2.0229495763778687, 2.0153685808181763, 1.9877962470054626, 2.0138320922851562, 1.998144268989563, 1.9922780990600586, 1.9811288714408875, 1.9678570628166199, 1.963403582572937, 1.9614083766937256, 1.9753356575965881, 1.9545291662216187, 1.9540312886238098, 1.9148253202438354, 1.9621402621269226, 1.9124290347099304, 1.9076236486434937, 1.9101839065551758, 1.8690059781074524, 1.8882036805152893, 1.870755672454834, 1.8823543787002563, 1.8441790342330933, 1.8444395065307617, 1.8825679421424866, 1.8193623423576355, 1.8459795117378235, 1.815227448940277, 1.8237205743789673, 1.8283120393753052, 1.8036750555038452, 1.8023426532745361, 1.7691280841827393, 1.7753512859344482, 1.746187150478363, 1.8015915155410767, 1.7963781952857971, 1.7496213912963867, 1.75406152009964, 1.726138412952423, 1.7495132684707642, 1.7438166737556458, 1.7152796983718872, 1.7211476564407349, 1.7015402913093567, 1.6878628730773926, 1.697728157043457, 1.6911938786506653, 1.6874130964279175, 1.676558017730713, 1.673947513103485, 1.6923227906227112, 1.6757346391677856, 1.6574742197990417, 1.6359720826148987, 1.6275936365127563, 1.6197508573532104]",0.9205317577548005,0.8693101117518237,0.8750611246943766,0.8636575261007469,0.02951387091789348
4.0,1.0,256.0,128.0,,0.002860446633459,removal,0.0,0.3498998241308714,366.6,mean,GATConv,1024.0,6.0,300.0,sage,100.0,nearest_neighbors,0.8058823529411765,0.8924251822612478,0.8058823529411765,1.0,"[2.9775099754333496, 2.7593880891799927, 2.73340904712677, 2.691758096218109, 2.630367159843445, 2.695455491542816, 2.7180020213127136, 2.693071722984314, 2.6735748052597046, 2.610297381877899, 2.6224862337112427, 2.633109986782074, 2.663145422935486, 2.619004786014557, 2.558506429195404, 2.555776536464691, 2.5681248903274536, 2.57261198759079, 2.552390992641449, 2.540110170841217, 2.491706609725952, 2.5069501399993896, 2.5088378190994263, 2.5412181615829468, 2.5461453199386597, 2.4492765069007874, 2.440670371055603, 2.4372565746307373, 2.425511598587036, 2.4822550415992737, 2.4248326420783997, 2.377924144268036, 2.4104297757148743, 2.4596776962280273, 2.3863317370414734, 2.362656593322754, 2.3520278930664062, 2.3802371621131897, 2.3082194328308105, 2.3278998136520386, 2.3092797994613647, 2.336137294769287, 2.295188784599304, 2.2840396761894226, 2.2745569944381714, 2.234306514263153, 2.2653505206108093, 2.249793291091919, 2.235248625278473, 2.221053123474121, 2.1987196803092957, 2.192521393299103, 2.191735565662384, 2.203667402267456, 2.1742950081825256, 2.1757044792175293, 2.1331818103790283, 2.181608021259308, 2.1153870224952698, 2.1067142486572266, 2.1111162304878235, 2.0587615966796875, 2.077328681945801, 2.0584754943847656, 2.066052496433258, 2.022385835647583, 2.017324209213257, 2.0578407049179077, 1.9852975010871887, 2.011294364929199, 1.9796931147575378, 1.9786354303359985, 1.9820801615715027, 1.9554224014282227, 1.9487828016281128, 1.9107550978660583, 1.915101408958435, 1.8802083730697632, 1.9317287802696228, 1.9275922775268555, 1.8717368841171265, 1.8760787844657898, 1.8441209197044373, 1.8632944226264954, 1.8582971096038818, 1.8189361691474915, 1.826091706752777, 1.7989075183868408, 1.7837940454483032, 1.7897502183914185, 1.7801235914230347, 1.7761604189872742, 1.7612516283988953, 1.7508888244628906, 1.7726573944091797, 1.7442386150360107, 1.7244420647621155, 1.7040246725082397, 1.6883307695388794, 1.6800910830497742]",0.9258493353028066,0.8776386285905463,0.8801955990220047,0.8752497493948542,0.010678367928076775
3.0,2.0,256.0,128.0,,0.0052720020063634,removal,0.0,0.3549022489935745,366.6,mean,GATConv,1024.0,14.0,400.0,sage,100.0,nearest_neighbors,0.8058823529411765,0.8921047431667019,0.8058823529411765,1.0,"[2.3188356757164, 2.2401938438415527, 2.186212956905365, 2.161067247390747, 2.2017646431922913, 2.1377912759780884, 2.14002388715744, 2.103308379650116, 2.0946935415267944, 2.054868996143341, 2.050631880760193, 2.0267401337623596, 2.0454498529434204, 2.027332603931427, 2.023511588573456, 1.9465779066085815, 1.980075180530548, 1.9248901009559631, 1.946354866027832, 1.9359552264213562, 1.8781098127365112, 1.9162545800209045, 1.8487286567687988, 1.8318151831626892, 1.8144790530204773, 1.8218196034431458, 1.799282193183899, 1.7614039182662964, 1.7571048140525818, 1.7145426273345947, 1.7228233814239502, 1.6891152262687683, 1.6816057562828064, 1.6523467898368835, 1.6410033106803894, 1.6144562363624573, 1.5979085564613342, 1.6230915188789368, 1.5843272805213928, 1.558748185634613, 1.5472376346588135, 1.5111976563930511, 1.503399282693863, 1.4976215660572052, 1.4971536695957184, 1.497005969285965, 1.4528690874576569, 1.4291329681873322, 1.4270061552524567, 1.4143704175949097, 1.3712712526321411, 1.3519792258739471, 1.3527545928955078, 1.3402701318264008, 1.333050936460495, 1.3090293109416962, 1.2998937368392944, 1.3040766417980194, 1.2502012252807617, 1.2553356289863586, 1.2454828917980194, 1.236643522977829, 1.2066372632980347, 1.2123151123523712, 1.1816619336605072, 1.1745527386665344, 1.1626699268817902, 1.1684184670448303, 1.1474101841449738, 1.130254864692688, 1.12118461728096, 1.1048120558261871, 1.0933049023151398, 1.0832716226577759, 1.0667000710964203, 1.0570819973945618, 1.0386755168437958, 1.0257509052753448, 1.015597403049469, 1.0076364278793335, 1.0171757638454437, 0.9760251939296722, 1.0053535103797913, 0.9776017963886261, 0.9539664685726166, 0.9618410170078278, 0.9239083826541901, 0.9374932646751404, 0.9248258471488953, 0.9186058640480042, 0.9046661853790283, 0.8914267420768738, 0.8695660829544067, 0.8919794857501984, 0.8627555072307587, 0.8656011819839478, 0.8625005483627319, 0.8304545283317566, 0.8292913734912872, 0.822608083486557]",0.9223781388478581,0.8718895767638257,0.8745721271393643,0.869307694051302,0.023826698736354048
